model,split,month,source,destination,target,score
mlp,validation,2023-06,country_ph,country_mx,0.0,0.4042382836341858
mlp,validation,2023-07,country_ph,country_mx,0.0,0.461213082075119
mlp,validation,2023-08,country_ph,country_mx,0.0,0.32555699348449707
mlp,validation,2023-09,country_ph,country_mx,0.0,0.4609721899032593
mlp,validation,2023-10,country_ph,country_mx,0.0,0.39930570125579834
mlp,validation,2023-11,country_ph,country_mx,1.0,0.37276411056518555
mlp,validation,2023-12,country_ph,country_mx,1.0,0.49121004343032837
mlp,validation,2023-01,country_ph,country_my,0.0,0.5461281538009644
mlp,validation,2023-02,country_ph,country_my,0.0,0.49480772018432617
mlp,validation,2023-03,country_ph,country_my,1.0,0.31296396255493164
mlp,validation,2023-04,country_ph,country_my,1.0,0.41929545998573303
mlp,validation,2023-05,country_ph,country_my,1.0,0.34264642000198364
mlp,validation,2023-06,country_ph,country_my,1.0,0.5416780114173889
mlp,validation,2023-07,country_ph,country_my,1.0,0.3777376115322113
mlp,validation,2023-08,country_ph,country_my,0.0,0.3257637619972229
mlp,validation,2023-09,country_ph,country_my,1.0,0.34240150451660156
mlp,validation,2023-10,country_ph,country_my,0.0,0.38613036274909973
mlp,validation,2023-11,country_ph,country_my,0.0,0.38042253255844116
mlp,validation,2023-12,country_ph,country_my,0.0,0.33531007170677185
mlp,validation,2023-01,country_ph,country_sg,1.0,0.6300399899482727
mlp,validation,2023-02,country_ph,country_sg,0.0,0.6248729228973389
mlp,validation,2023-03,country_ph,country_sg,0.0,0.3022320568561554
mlp,validation,2023-04,country_ph,country_sg,0.0,0.30169808864593506
mlp,validation,2023-05,country_ph,country_sg,0.0,0.36454880237579346
mlp,validation,2023-06,country_ph,country_sg,0.0,0.41005849838256836
mlp,validation,2023-07,country_ph,country_sg,0.0,0.3211940824985504
mlp,validation,2023-08,country_ph,country_sg,0.0,0.3278968036174774
mlp,validation,2023-09,country_ph,country_sg,0.0,0.33362796902656555
mlp,validation,2023-10,country_ph,country_sg,1.0,0.4290977120399475
mlp,validation,2023-11,country_ph,country_sg,1.0,0.5021992921829224
mlp,validation,2023-12,country_ph,country_sg,1.0,0.3308465778827667
mlp,validation,2023-01,country_ph,country_th,0.0,0.37596604228019714
mlp,validation,2023-02,country_ph,country_th,0.0,0.5456501841545105
mlp,validation,2023-03,country_ph,country_th,0.0,0.31552770733833313
mlp,validation,2023-04,country_ph,country_th,0.0,0.3708774447441101
mlp,validation,2023-05,country_ph,country_th,0.0,0.3206881582736969
mlp,validation,2023-06,country_ph,country_th,0.0,0.5308396816253662
mlp,validation,2023-07,country_ph,country_th,0.0,0.3451126515865326
mlp,validation,2023-08,country_ph,country_th,0.0,0.39113497734069824
mlp,validation,2023-09,country_ph,country_th,0.0,0.3820151388645172
mlp,validation,2023-10,country_ph,country_th,0.0,0.3417002260684967
mlp,validation,2023-11,country_ph,country_th,0.0,0.38458865880966187
mlp,validation,2023-12,country_ph,country_th,0.0,0.3668293356895447
mlp,validation,2023-01,country_ph,country_us,0.0,0.3739698827266693
mlp,validation,2023-02,country_ph,country_us,0.0,0.3980453610420227
mlp,validation,2023-03,country_ph,country_us,0.0,0.2923552691936493
mlp,validation,2023-04,country_ph,country_us,0.0,0.3436219096183777
mlp,validation,2023-05,country_ph,country_us,0.0,0.291672021150589
mlp,validation,2023-06,country_ph,country_us,0.0,0.3743378520011902
mlp,validation,2023-07,country_ph,country_us,0.0,0.3248783051967621
mlp,validation,2023-08,country_ph,country_us,0.0,0.3261227011680603
mlp,validation,2023-09,country_ph,country_us,0.0,0.3403690755367279
mlp,validation,2023-10,country_ph,country_us,1.0,0.33133551478385925
mlp,validation,2023-11,country_ph,country_us,1.0,0.3875601589679718
mlp,validation,2023-12,country_ph,country_us,1.0,0.3282891511917114
mlp,validation,2023-01,country_ph,country_vn,0.0,0.43383681774139404
mlp,validation,2023-02,country_ph,country_vn,1.0,0.5107203125953674
mlp,validation,2023-03,country_ph,country_vn,0.0,0.3764974772930145
mlp,validation,2023-04,country_ph,country_vn,1.0,0.5283746719360352
mlp,validation,2023-05,country_ph,country_vn,1.0,0.5150235295295715
mlp,validation,2023-06,country_ph,country_vn,0.0,0.457025945186615
mlp,validation,2023-07,country_ph,country_vn,0.0,0.37485232949256897
mlp,validation,2023-08,country_ph,country_vn,0.0,0.34853509068489075
mlp,validation,2023-09,country_ph,country_vn,0.0,0.3709433674812317
mlp,validation,2023-10,country_ph,country_vn,0.0,0.41237905621528625
mlp,validation,2023-11,country_ph,country_vn,0.0,0.39891988039016724
mlp,validation,2023-01,country_sg,country_203,0.0,0.774500846862793
mlp,validation,2023-02,country_sg,country_203,0.0,0.7945393323898315
mlp,validation,2023-03,country_sg,country_203,0.0,0.5834313631057739
mlp,validation,2023-04,country_sg,country_203,0.0,0.6797803640365601
mlp,validation,2023-05,country_sg,country_203,1.0,0.5935420989990234
mlp,validation,2023-06,country_sg,country_203,1.0,0.6302276253700256
mlp,validation,2023-07,country_sg,country_203,1.0,0.5999773740768433
mlp,validation,2023-08,country_sg,country_203,1.0,0.5854410529136658
mlp,validation,2023-09,country_sg,country_203,0.0,0.6230006217956543
mlp,validation,2023-10,country_sg,country_203,0.0,0.6468791961669922
mlp,validation,2023-11,country_sg,country_203,1.0,0.6683889627456665
mlp,validation,2023-12,country_sg,country_203,1.0,0.6859602928161621
mlp,validation,2023-01,country_sg,country_344,1.0,0.6825991272926331
mlp,validation,2023-02,country_sg,country_344,1.0,0.6502964496612549
mlp,validation,2023-03,country_sg,country_344,1.0,0.37067991495132446
mlp,validation,2023-04,country_sg,country_344,1.0,0.4124579131603241
mlp,validation,2023-05,country_sg,country_344,0.0,0.47108304500579834
mlp,validation,2023-06,country_sg,country_344,0.0,0.4117223024368286
mlp,validation,2023-07,country_sg,country_344,0.0,0.44064638018608093
mlp,validation,2023-08,country_sg,country_344,0.0,0.4264511466026306
mlp,validation,2023-09,country_sg,country_344,0.0,0.4126226305961609
mlp,validation,2023-10,country_sg,country_344,0.0,0.4417158365249634
mlp,validation,2023-11,country_sg,country_344,0.0,0.4588174521923065
mlp,validation,2023-12,country_sg,country_344,0.0,0.4279162883758545
mlp,validation,2023-01,country_sg,country_372,0.0,0.8661679625511169
mlp,validation,2023-02,country_sg,country_372,1.0,0.8434491753578186
mlp,validation,2023-03,country_sg,country_372,1.0,0.6689402461051941
mlp,validation,2023-04,country_sg,country_372,0.0,0.7907481789588928
mlp,validation,2023-05,country_sg,country_372,0.0,0.6468833088874817
mlp,validation,2023-06,country_sg,country_372,1.0,0.6377561092376709
mlp,validation,2023-07,country_sg,country_372,1.0,0.6657776236534119
mlp,validation,2023-08,country_sg,country_372,1.0,0.72510826587677
mlp,validation,2023-09,country_sg,country_372,1.0,0.768246054649353
mlp,validation,2023-10,country_sg,country_372,0.0,0.7451501488685608
mlp,validation,2023-11,country_sg,country_372,1.0,0.5974828004837036
mlp,validation,2023-12,country_sg,country_372,0.0,0.7035451531410217
mlp,validation,2023-01,country_sg,country_380,0.0,0.7451461553573608
mlp,validation,2023-02,country_sg,country_380,0.0,0.6476324200630188
mlp,validation,2023-03,country_sg,country_380,0.0,0.5601015686988831
mlp,validation,2023-04,country_sg,country_380,0.0,0.6139751076698303
mlp,validation,2023-05,country_sg,country_380,1.0,0.5701191425323486
mlp,validation,2023-06,country_sg,country_380,1.0,0.6289612650871277
mlp,validation,2023-07,country_sg,country_380,1.0,0.6322452425956726
mlp,validation,2023-08,country_sg,country_380,1.0,0.7087685465812683
mlp,validation,2023-09,country_sg,country_380,1.0,0.5686508417129517
mlp,validation,2023-10,country_sg,country_380,0.0,0.5900194048881531
mlp,validation,2023-11,country_sg,country_380,0.0,0.6810057163238525
mlp,validation,2023-12,country_sg,country_380,0.0,0.664854884147644
mlp,validation,2023-01,country_sg,country_cn,1.0,0.7276142835617065
mlp,validation,2023-02,country_sg,country_cn,1.0,0.6388295888900757
mlp,validation,2023-03,country_sg,country_cn,0.0,0.2825363576412201
mlp,validation,2023-04,country_sg,country_cn,1.0,0.30167272686958313
mlp,validation,2023-05,country_sg,country_cn,0.0,0.36285021901130676
mlp,validation,2023-06,country_sg,country_cn,0.0,0.2889516055583954
mlp,validation,2023-07,country_sg,country_cn,0.0,0.3019542396068573
mlp,validation,2023-08,country_sg,country_cn,0.0,0.30043017864227295
mlp,validation,2023-09,country_sg,country_cn,0.0,0.3010169267654419
mlp,validation,2023-10,country_sg,country_cn,0.0,0.3264172375202179
mlp,validation,2023-11,country_sg,country_cn,0.0,0.37823379039764404
mlp,validation,2023-12,country_sg,country_cn,0.0,0.3149033486843109
mlp,validation,2023-01,country_sg,country_de,0.0,0.6546870470046997
mlp,validation,2023-02,country_sg,country_de,0.0,0.6211193203926086
mlp,validation,2023-03,country_sg,country_de,0.0,0.35619792342185974
mlp,validation,2023-04,country_sg,country_de,1.0,0.3612785041332245
mlp,validation,2023-05,country_sg,country_de,0.0,0.3753429353237152
mlp,validation,2023-06,country_sg,country_de,0.0,0.39552438259124756
mlp,validation,2023-07,country_sg,country_de,0.0,0.4090993404388428
mlp,validation,2023-08,country_sg,country_de,0.0,0.36159539222717285
mlp,validation,2023-09,country_sg,country_de,0.0,0.4092458188533783
mlp,validation,2023-10,country_sg,country_de,0.0,0.5024665594100952
mlp,validation,2023-11,country_sg,country_de,0.0,0.5956053137779236
mlp,validation,2023-12,country_sg,country_de,0.0,0.5644001960754395
mlp,validation,2023-01,country_sg,country_fr,0.0,0.67275071144104
mlp,validation,2023-02,country_sg,country_fr,1.0,0.6793239712715149
mlp,validation,2023-03,country_sg,country_fr,0.0,0.3832922875881195
mlp,validation,2023-04,country_sg,country_fr,0.0,0.3535233438014984
mlp,validation,2023-05,country_sg,country_fr,1.0,0.41490188241004944
mlp,validation,2023-06,country_sg,country_fr,0.0,0.3536324203014374
mlp,validation,2023-07,country_sg,country_fr,0.0,0.5622668266296387
mlp,validation,2023-08,country_sg,country_fr,0.0,0.6117900609970093
mlp,validation,2023-09,country_sg,country_fr,0.0,0.5008506178855896
mlp,validation,2023-10,country_sg,country_fr,0.0,0.40683549642562866
mlp,validation,2023-11,country_sg,country_fr,0.0,0.6256811022758484
mlp,validation,2023-12,country_sg,country_fr,0.0,0.5179165005683899
mlp,validation,2023-01,country_sg,country_gb,0.0,0.7188184261322021
mlp,validation,2023-02,country_sg,country_gb,0.0,0.7166053652763367
mlp,validation,2023-03,country_sg,country_gb,0.0,0.41023051738739014
mlp,validation,2023-04,country_sg,country_gb,0.0,0.451904833316803
mlp,validation,2023-05,country_sg,country_gb,0.0,0.4451383352279663
mlp,validation,2023-06,country_sg,country_gb,1.0,0.46433502435684204
mlp,validation,2023-07,country_sg,country_gb,0.0,0.4286285936832428
mlp,validation,2023-08,country_sg,country_gb,1.0,0.591616153717041
mlp,validation,2023-09,country_sg,country_gb,0.0,0.5768263339996338
mlp,validation,2023-10,country_sg,country_gb,0.0,0.3997993767261505
mlp,validation,2023-11,country_sg,country_gb,0.0,0.6257566213607788
mlp,validation,2023-12,country_sg,country_gb,0.0,0.4728909730911255
mlp,validation,2023-01,country_sg,country_in,1.0,0.6418440937995911
mlp,validation,2023-02,country_sg,country_in,1.0,0.5648242235183716
mlp,validation,2023-03,country_sg,country_in,1.0,0.30493032932281494
mlp,validation,2023-04,country_sg,country_in,1.0,0.3169703483581543
mlp,validation,2023-05,country_sg,country_in,1.0,0.35207268595695496
mlp,validation,2023-06,country_sg,country_in,1.0,0.33318668603897095
mlp,validation,2023-07,country_sg,country_in,0.0,0.2918746769428253
mlp,validation,2023-08,country_sg,country_in,0.0,0.2944585978984833
mlp,validation,2023-09,country_sg,country_in,0.0,0.31518882513046265
mlp,validation,2023-10,country_sg,country_in,0.0,0.3983553946018219
mlp,validation,2023-11,country_sg,country_in,0.0,0.5277243852615356
mlp,validation,2023-12,country_sg,country_in,0.0,0.3109133541584015
mlp,validation,2023-01,country_sg,country_jp,0.0,0.6704102754592896
mlp,validation,2023-02,country_sg,country_jp,0.0,0.6003140807151794
mlp,validation,2023-03,country_sg,country_jp,0.0,0.38833948969841003
mlp,validation,2023-04,country_sg,country_jp,0.0,0.3397267162799835
mlp,validation,2023-05,country_sg,country_jp,0.0,0.3548203110694885
mlp,validation,2023-06,country_sg,country_jp,0.0,0.5319197177886963
mlp,validation,2023-07,country_sg,country_jp,0.0,0.3648691177368164
mlp,validation,2023-08,country_sg,country_jp,0.0,0.43721553683280945
mlp,validation,2023-09,country_sg,country_jp,0.0,0.4418783485889435
mlp,validation,2023-10,country_sg,country_jp,0.0,0.35065868496894836
mlp,validation,2023-11,country_sg,country_jp,0.0,0.413033127784729
mlp,validation,2023-12,country_sg,country_jp,0.0,0.3283962905406952
mlp,validation,2023-01,country_sg,country_kr,0.0,0.6641876697540283
mlp,validation,2023-02,country_sg,country_kr,1.0,0.5916106700897217
mlp,validation,2023-03,country_sg,country_kr,0.0,0.32021382451057434
mlp,validation,2023-04,country_sg,country_kr,1.0,0.42197686433792114
mlp,validation,2023-05,country_sg,country_kr,0.0,0.35155025124549866
mlp,validation,2023-06,country_sg,country_kr,0.0,0.3155623972415924
mlp,validation,2023-07,country_sg,country_kr,0.0,0.31266647577285767
mlp,validation,2023-08,country_sg,country_kr,0.0,0.29800236225128174
mlp,validation,2023-09,country_sg,country_kr,0.0,0.3334413170814514
mlp,validation,2023-10,country_sg,country_kr,0.0,0.33046793937683105
mlp,validation,2023-11,country_sg,country_kr,1.0,0.42878806591033936
mlp,validation,2023-12,country_sg,country_kr,0.0,0.36281827092170715
mlp,validation,2023-01,country_sg,country_mx,0.0,0.7661614418029785
mlp,validation,2023-02,country_sg,country_mx,0.0,0.6615522503852844
mlp,validation,2023-03,country_sg,country_mx,0.0,0.31512442231178284
mlp,validation,2023-04,country_sg,country_mx,0.0,0.29443880915641785
mlp,validation,2023-05,country_sg,country_mx,0.0,0.3885039687156677
mlp,validation,2023-06,country_sg,country_mx,0.0,0.3308374285697937
mlp,validation,2023-07,country_sg,country_mx,0.0,0.40004733204841614
mlp,validation,2023-08,country_sg,country_mx,0.0,0.32758310437202454
mlp,validation,2023-09,country_sg,country_mx,1.0,0.4012162685394287
mlp,validation,2023-10,country_sg,country_mx,0.0,0.40410566329956055
mlp,validation,2023-11,country_sg,country_mx,0.0,0.426920622587204
mlp,validation,2023-12,country_sg,country_mx,0.0,0.5142515897750854
mlp,validation,2023-01,country_sg,country_my,0.0,0.6555570960044861
mlp,validation,2023-02,country_sg,country_my,0.0,0.5512598156929016
mlp,validation,2023-03,country_sg,country_my,0.0,0.29245585203170776
mlp,validation,2023-04,country_sg,country_my,0.0,0.35264429450035095
mlp,validation,2023-05,country_sg,country_my,0.0,0.33740487694740295
mlp,validation,2023-06,country_sg,country_my,0.0,0.38825926184654236
mlp,validation,2023-07,country_sg,country_my,0.0,0.31402161717414856
mlp,validation,2023-08,country_sg,country_my,0.0,0.2906244397163391
mlp,validation,2023-09,country_sg,country_my,0.0,0.2888008654117584
mlp,validation,2023-10,country_sg,country_my,0.0,0.3387203812599182
mlp,validation,2023-11,country_sg,country_my,0.0,0.3786373436450958
mlp,validation,2023-12,country_sg,country_my,0.0,0.3193266987800598
mlp,validation,2023-01,country_sg,country_ph,0.0,0.6550564169883728
mlp,validation,2023-02,country_sg,country_ph,1.0,0.6095083355903625
mlp,validation,2023-03,country_sg,country_ph,0.0,0.3467801809310913
mlp,validation,2023-04,country_sg,country_ph,0.0,0.3760218918323517
mlp,validation,2023-05,country_sg,country_ph,1.0,0.3472091257572174
mlp,validation,2023-06,country_sg,country_ph,0.0,0.40890708565711975
mlp,validation,2023-07,country_sg,country_ph,1.0,0.3852897584438324
mlp,validation,2023-08,country_sg,country_ph,0.0,0.34422048926353455
mlp,validation,2023-09,country_sg,country_ph,0.0,0.3789962828159332
mlp,validation,2023-10,country_sg,country_ph,1.0,0.4198281466960907
mlp,validation,2023-11,country_sg,country_ph,1.0,0.5226892828941345
mlp,validation,2023-12,country_sg,country_ph,0.0,0.3443608283996582
mlp,validation,2023-01,country_sg,country_th,0.0,0.6103625297546387
mlp,validation,2023-02,country_sg,country_th,0.0,0.6308075785636902
mlp,validation,2023-03,country_sg,country_th,0.0,0.32469820976257324
mlp,validation,2023-04,country_sg,country_th,0.0,0.34492093324661255
mlp,validation,2023-05,country_sg,country_th,0.0,0.3441289961338043
mlp,validation,2023-06,country_sg,country_th,0.0,0.4031393826007843
mlp,validation,2023-07,country_sg,country_th,0.0,0.3138957619667053
mlp,validation,2023-08,country_sg,country_th,0.0,0.3698712885379791
mlp,validation,2023-09,country_sg,country_th,0.0,0.33537861704826355
mlp,validation,2023-10,country_sg,country_th,1.0,0.3267466425895691
mlp,validation,2023-11,country_sg,country_th,1.0,0.44106996059417725
mlp,validation,2023-12,country_sg,country_th,0.0,0.38652175664901733
mlp,validation,2023-01,country_sg,country_us,0.0,0.6185306310653687
