model,split,month,source,destination,target,score
tgn,validation,2023-10,country_mx,country_us,0.0,0.4691115617752075
tgn,validation,2023-10,country_mx,country_vn,0.0,0.4816705286502838
tgn,validation,2023-10,country_my,country_203,0.0,0.502638041973114
tgn,validation,2023-10,country_my,country_344,0.0,0.4982563555240631
tgn,validation,2023-10,country_my,country_372,0.0,0.5081008076667786
tgn,validation,2023-10,country_my,country_380,1.0,0.5014171600341797
tgn,validation,2023-10,country_my,country_cn,0.0,0.4784969091415405
tgn,validation,2023-10,country_my,country_de,0.0,0.48609107732772827
tgn,validation,2023-10,country_my,country_fr,1.0,0.48042210936546326
tgn,validation,2023-10,country_my,country_gb,1.0,0.4795208275318146
tgn,validation,2023-10,country_my,country_in,0.0,0.4790174961090088
tgn,validation,2023-10,country_my,country_jp,0.0,0.4810716509819031
tgn,validation,2023-10,country_my,country_kr,0.0,0.48188555240631104
tgn,validation,2023-10,country_my,country_mx,0.0,0.4882526397705078
tgn,validation,2023-10,country_my,country_ph,1.0,0.48381054401397705
tgn,validation,2023-10,country_my,country_sg,0.0,0.48359414935112
tgn,validation,2023-10,country_my,country_th,0.0,0.48102518916130066
tgn,validation,2023-10,country_my,country_us,0.0,0.4711349606513977
tgn,validation,2023-10,country_my,country_vn,0.0,0.4894619286060333
tgn,validation,2023-10,country_ph,country_203,1.0,0.50604248046875
tgn,validation,2023-10,country_ph,country_344,0.0,0.5014134049415588
tgn,validation,2023-10,country_ph,country_372,0.0,0.5122106075286865
tgn,validation,2023-10,country_ph,country_380,1.0,0.5044558048248291
tgn,validation,2023-10,country_ph,country_cn,0.0,0.48456650972366333
tgn,validation,2023-10,country_ph,country_de,0.0,0.48981907963752747
tgn,validation,2023-10,country_ph,country_fr,0.0,0.4837323725223541
tgn,validation,2023-10,country_ph,country_gb,1.0,0.4840705096721649
tgn,validation,2023-10,country_ph,country_in,0.0,0.4866894781589508
tgn,validation,2023-10,country_ph,country_jp,0.0,0.483032763004303
tgn,validation,2023-10,country_ph,country_kr,0.0,0.4860503077507019
tgn,validation,2023-10,country_ph,country_mx,0.0,0.49226006865501404
tgn,validation,2023-10,country_ph,country_my,0.0,0.48539847135543823
tgn,validation,2023-10,country_ph,country_sg,1.0,0.48824360966682434
tgn,validation,2023-10,country_ph,country_th,0.0,0.4850839376449585
tgn,validation,2023-10,country_ph,country_us,1.0,0.4773937463760376
tgn,validation,2023-10,country_ph,country_vn,0.0,0.4863748252391815
tgn,validation,2023-10,country_sg,country_203,0.0,0.5111645460128784
tgn,validation,2023-10,country_sg,country_344,0.0,0.504500687122345
tgn,validation,2023-10,country_sg,country_372,0.0,0.517249584197998
tgn,validation,2023-10,country_sg,country_380,0.0,0.5080311894416809
tgn,validation,2023-10,country_sg,country_cn,0.0,0.4899979531764984
tgn,validation,2023-10,country_sg,country_de,0.0,0.4951562285423279
tgn,validation,2023-10,country_sg,country_fr,0.0,0.4909624457359314
tgn,validation,2023-10,country_sg,country_gb,0.0,0.4901706576347351
tgn,validation,2023-10,country_sg,country_in,0.0,0.49114516377449036
tgn,validation,2023-10,country_sg,country_jp,0.0,0.49004489183425903
tgn,validation,2023-10,country_sg,country_kr,0.0,0.4907222390174866
tgn,validation,2023-10,country_sg,country_mx,0.0,0.49640828371047974
tgn,validation,2023-10,country_sg,country_my,0.0,0.4876536726951599
tgn,validation,2023-10,country_sg,country_ph,1.0,0.4909362494945526
tgn,validation,2023-10,country_sg,country_th,1.0,0.489583283662796
tgn,validation,2023-10,country_sg,country_us,1.0,0.48050791025161743
tgn,validation,2023-10,country_sg,country_vn,0.0,0.4924986958503723
tgn,validation,2023-10,country_th,country_203,1.0,0.5026464462280273
tgn,validation,2023-10,country_th,country_344,0.0,0.499099463224411
tgn,validation,2023-10,country_th,country_372,0.0,0.5074502229690552
tgn,validation,2023-10,country_th,country_380,1.0,0.5003969669342041
tgn,validation,2023-10,country_th,country_cn,0.0,0.47902733087539673
tgn,validation,2023-10,country_th,country_de,0.0,0.48629578948020935
tgn,validation,2023-10,country_th,country_fr,0.0,0.4821041226387024
tgn,validation,2023-10,country_th,country_gb,1.0,0.4800518751144409
tgn,validation,2023-10,country_th,country_in,1.0,0.4839799106121063
tgn,validation,2023-10,country_th,country_jp,0.0,0.48118898272514343
tgn,validation,2023-10,country_th,country_kr,0.0,0.4821173846721649
tgn,validation,2023-10,country_th,country_mx,0.0,0.4876626431941986
tgn,validation,2023-10,country_th,country_my,0.0,0.4780352711677551
tgn,validation,2023-10,country_th,country_ph,1.0,0.4845797121524811
tgn,validation,2023-10,country_th,country_sg,1.0,0.48485368490219116
tgn,validation,2023-10,country_th,country_us,0.0,0.4716200530529022
tgn,validation,2023-10,country_th,country_vn,1.0,0.48916634917259216
tgn,validation,2023-10,country_tw,country_203,1.0,0.5054827928543091
tgn,validation,2023-10,country_tw,country_344,0.0,0.5001607537269592
tgn,validation,2023-10,country_tw,country_372,0.0,0.5114936828613281
tgn,validation,2023-10,country_tw,country_380,1.0,0.5035847425460815
tgn,validation,2023-10,country_tw,country_cn,0.0,0.48249000310897827
tgn,validation,2023-10,country_tw,country_de,0.0,0.48854175209999084
tgn,validation,2023-10,country_tw,country_fr,0.0,0.48410743474960327
tgn,validation,2023-10,country_tw,country_gb,0.0,0.4834877848625183
tgn,validation,2023-10,country_tw,country_in,0.0,0.4847806692123413
tgn,validation,2023-10,country_tw,country_jp,0.0,0.4827065169811249
tgn,validation,2023-10,country_tw,country_kr,0.0,0.48405683040618896
tgn,validation,2023-10,country_tw,country_mx,0.0,0.49136823415756226
tgn,validation,2023-10,country_tw,country_my,0.0,0.4813486933708191
tgn,validation,2023-10,country_tw,country_ph,1.0,0.48559123277664185
tgn,validation,2023-10,country_tw,country_sg,0.0,0.485860675573349
tgn,validation,2023-10,country_tw,country_th,0.0,0.48332878947257996
tgn,validation,2023-10,country_tw,country_us,0.0,0.4761747717857361
tgn,validation,2023-10,country_tw,country_vn,0.0,0.48575544357299805
tgn,validation,2023-10,country_us,country_203,0.0,0.5341336131095886
tgn,validation,2023-10,country_us,country_344,0.0,0.5331137180328369
tgn,validation,2023-10,country_us,country_372,1.0,0.5383378863334656
tgn,validation,2023-10,country_us,country_380,0.0,0.5327053666114807
tgn,validation,2023-10,country_us,country_cn,0.0,0.5158720016479492
tgn,validation,2023-10,country_us,country_de,1.0,0.5195585489273071
tgn,validation,2023-10,country_us,country_fr,0.0,0.5144600868225098
tgn,validation,2023-10,country_us,country_gb,0.0,0.5152735710144043
tgn,validation,2023-10,country_us,country_in,0.0,0.5163497924804688
tgn,validation,2023-10,country_us,country_jp,1.0,0.5154746770858765
tgn,validation,2023-10,country_us,country_kr,0.0,0.5152525901794434
tgn,validation,2023-10,country_us,country_mx,0.0,0.5173296332359314
tgn,validation,2023-10,country_us,country_my,0.0,0.514475405216217
tgn,validation,2023-10,country_us,country_ph,0.0,0.5166441798210144
tgn,validation,2023-10,country_us,country_sg,0.0,0.5185319781303406
tgn,validation,2023-10,country_us,country_th,0.0,0.5158981680870056
tgn,validation,2023-10,country_us,country_vn,0.0,0.5173030495643616
tgn,validation,2023-10,country_vn,country_203,0.0,0.5072242021560669
tgn,validation,2023-10,country_vn,country_344,0.0,0.5031766891479492
tgn,validation,2023-10,country_vn,country_372,0.0,0.5137208700180054
tgn,validation,2023-10,country_vn,country_380,1.0,0.5055664777755737
tgn,validation,2023-10,country_vn,country_cn,0.0,0.48323383927345276
tgn,validation,2023-10,country_vn,country_de,1.0,0.49100038409233093
tgn,validation,2023-10,country_vn,country_fr,0.0,0.48623377084732056
tgn,validation,2023-10,country_vn,country_gb,0.0,0.4861392080783844
tgn,validation,2023-10,country_vn,country_in,0.0,0.48984193801879883
tgn,validation,2023-10,country_vn,country_jp,0.0,0.4878620207309723
tgn,validation,2023-10,country_vn,country_kr,0.0,0.4875282049179077
tgn,validation,2023-10,country_vn,country_mx,0.0,0.4935132563114166
tgn,validation,2023-10,country_vn,country_my,0.0,0.4868060052394867
tgn,validation,2023-10,country_vn,country_ph,0.0,0.4930075407028198
tgn,validation,2023-10,country_vn,country_sg,0.0,0.4909883141517639
tgn,validation,2023-10,country_vn,country_th,0.0,0.48689496517181396
tgn,validation,2023-10,country_vn,country_us,0.0,0.4759798049926758
tgn,validation,2023-11,country_203,country_344,1.0,0.5517990589141846
tgn,validation,2023-11,country_203,country_372,0.0,0.5535035133361816
tgn,validation,2023-11,country_203,country_380,0.0,0.5576704740524292
tgn,validation,2023-11,country_203,country_cn,1.0,0.5399502515792847
tgn,validation,2023-11,country_203,country_de,1.0,0.548801839351654
tgn,validation,2023-11,country_203,country_fr,0.0,0.5496484041213989
tgn,validation,2023-11,country_203,country_gb,0.0,0.544528067111969
tgn,validation,2023-11,country_203,country_in,0.0,0.5497985482215881
tgn,validation,2023-11,country_203,country_jp,0.0,0.5409502983093262
tgn,validation,2023-11,country_203,country_kr,1.0,0.5430294871330261
tgn,validation,2023-11,country_203,country_mx,0.0,0.5457414984703064
tgn,validation,2023-11,country_203,country_my,1.0,0.5400313138961792
tgn,validation,2023-11,country_203,country_ph,1.0,0.544190526008606
tgn,validation,2023-11,country_203,country_sg,0.0,0.548255980014801
tgn,validation,2023-11,country_203,country_th,0.0,0.5420876741409302
tgn,validation,2023-11,country_203,country_us,0.0,0.5375903844833374
tgn,validation,2023-11,country_203,country_vn,0.0,0.5401296615600586
tgn,validation,2023-11,country_344,country_203,1.0,0.5554698705673218
tgn,validation,2023-11,country_344,country_372,1.0,0.5555148124694824
tgn,validation,2023-11,country_344,country_380,1.0,0.5586323142051697
tgn,validation,2023-11,country_344,country_cn,0.0,0.5403392910957336
tgn,validation,2023-11,country_344,country_de,1.0,0.550801157951355
tgn,validation,2023-11,country_344,country_fr,1.0,0.5507526993751526
tgn,validation,2023-11,country_344,country_gb,1.0,0.5437830090522766
tgn,validation,2023-11,country_344,country_in,1.0,0.5453627705574036
tgn,validation,2023-11,country_344,country_jp,1.0,0.5428569912910461
tgn,validation,2023-11,country_344,country_kr,0.0,0.5415361523628235
tgn,validation,2023-11,country_344,country_mx,1.0,0.546071469783783
tgn,validation,2023-11,country_344,country_my,0.0,0.5379101037979126
tgn,validation,2023-11,country_344,country_ph,1.0,0.5437421202659607
tgn,validation,2023-11,country_344,country_sg,1.0,0.5487265586853027
tgn,validation,2023-11,country_344,country_th,1.0,0.5402448773384094
tgn,validation,2023-11,country_344,country_us,0.0,0.5397117733955383
tgn,validation,2023-11,country_344,country_vn,1.0,0.5411601066589355
tgn,validation,2023-11,country_372,country_203,1.0,0.5776340961456299
tgn,validation,2023-11,country_372,country_344,1.0,0.5761029720306396
tgn,validation,2023-11,country_372,country_380,1.0,0.5814432501792908
tgn,validation,2023-11,country_372,country_cn,0.0,0.5652170777320862
tgn,validation,2023-11,country_372,country_de,1.0,0.5724493861198425
tgn,validation,2023-11,country_372,country_fr,0.0,0.5725257396697998
tgn,validation,2023-11,country_372,country_gb,1.0,0.5691229701042175
tgn,validation,2023-11,country_372,country_in,0.0,0.5717204809188843
tgn,validation,2023-11,country_372,country_jp,0.0,0.5642227530479431
tgn,validation,2023-11,country_372,country_kr,1.0,0.5677452683448792
tgn,validation,2023-11,country_372,country_mx,0.0,0.5687810778617859
tgn,validation,2023-11,country_372,country_my,0.0,0.5628757476806641
tgn,validation,2023-11,country_372,country_ph,1.0,0.5671672821044922
tgn,validation,2023-11,country_372,country_sg,0.0,0.5717434287071228
tgn,validation,2023-11,country_372,country_th,0.0,0.5662754774093628
tgn,validation,2023-11,country_372,country_us,0.0,0.5672512054443359
tgn,validation,2023-11,country_372,country_vn,0.0,0.5677180290222168
tgn,validation,2023-11,country_380,country_203,1.0,0.5541567802429199
tgn,validation,2023-11,country_380,country_344,0.0,0.5495539307594299
tgn,validation,2023-11,country_380,country_372,1.0,0.5540539026260376
tgn,validation,2023-11,country_380,country_cn,0.0,0.5397902131080627
tgn,validation,2023-11,country_380,country_de,0.0,0.5475311875343323
tgn,validation,2023-11,country_380,country_fr,0.0,0.5475428104400635
tgn,validation,2023-11,country_380,country_gb,0.0,0.5425213575363159
tgn,validation,2023-11,country_380,country_in,0.0,0.5469201803207397
tgn,validation,2023-11,country_380,country_jp,1.0,0.5386338829994202
tgn,validation,2023-11,country_380,country_kr,0.0,0.541470468044281
tgn,validation,2023-11,country_380,country_mx,1.0,0.54518723487854
tgn,validation,2023-11,country_380,country_my,0.0,0.5377160310745239
tgn,validation,2023-11,country_380,country_ph,0.0,0.5433881878852844
tgn,validation,2023-11,country_380,country_sg,0.0,0.5447993278503418
tgn,validation,2023-11,country_380,country_th,0.0,0.5401420593261719
tgn,validation,2023-11,country_380,country_us,0.0,0.5351774096488953
tgn,validation,2023-11,country_380,country_vn,1.0,0.5396783947944641
tgn,validation,2023-11,country_50,country_344,1.0,0.5519047379493713
tgn,validation,2023-11,country_50,country_cn,1.0,0.5437914729118347
tgn,validation,2023-11,country_50,country_jp,1.0,0.5445994734764099
tgn,validation,2023-11,country_50,country_my,1.0,0.544039785861969
tgn,validation,2023-11,country_50,country_sg,1.0,0.5514039993286133
tgn,validation,2023-11,country_50,country_us,1.0,0.5364187955856323
tgn,validation,2023-11,country_cn,country_203,0.0,0.5032475590705872
tgn,validation,2023-11,country_cn,country_344,0.0,0.5008965730667114
tgn,validation,2023-11,country_cn,country_372,0.0,0.504402756690979
tgn,validation,2023-11,country_cn,country_380,1.0,0.5073635578155518
tgn,validation,2023-11,country_cn,country_de,1.0,0.4900226891040802
tgn,validation,2023-11,country_cn,country_fr,1.0,0.49024462699890137
tgn,validation,2023-11,country_cn,country_gb,1.0,0.48566949367523193
tgn,validation,2023-11,country_cn,country_in,0.0,0.48825639486312866
tgn,validation,2023-11,country_cn,country_jp,0.0,0.48273900151252747
tgn,validation,2023-11,country_cn,country_kr,0.0,0.4833151400089264
tgn,validation,2023-11,country_cn,country_mx,1.0,0.49279993772506714
tgn,validation,2023-11,country_cn,country_my,0.0,0.4816804826259613
tgn,validation,2023-11,country_cn,country_ph,0.0,0.4877557158470154
tgn,validation,2023-11,country_cn,country_sg,0.0,0.4905577301979065
tgn,validation,2023-11,country_cn,country_th,1.0,0.4810229241847992
tgn,validation,2023-11,country_cn,country_us,1.0,0.4829353392124176
tgn,validation,2023-11,country_cn,country_vn,0.0,0.4825231432914734
tgn,validation,2023-11,country_de,country_203,1.0,0.5160046219825745
tgn,validation,2023-11,country_de,country_344,0.0,0.513882040977478
tgn,validation,2023-11,country_de,country_372,0.0,0.5189199447631836
tgn,validation,2023-11,country_de,country_380,1.0,0.5200259685516357
tgn,validation,2023-11,country_de,country_cn,0.0,0.49972596764564514
tgn,validation,2023-11,country_de,country_fr,0.0,0.5047336220741272
tgn,validation,2023-11,country_de,country_gb,0.0,0.5030196905136108
tgn,validation,2023-11,country_de,country_in,0.0,0.5051131844520569
tgn,validation,2023-11,country_de,country_jp,0.0,0.5000928640365601
tgn,validation,2023-11,country_de,country_kr,0.0,0.5011261105537415
tgn,validation,2023-11,country_de,country_mx,1.0,0.5062993168830872
tgn,validation,2023-11,country_de,country_my,0.0,0.4973539113998413
tgn,validation,2023-11,country_de,country_ph,0.0,0.5037790536880493
tgn,validation,2023-11,country_de,country_sg,0.0,0.5057412981987
tgn,validation,2023-11,country_de,country_th,0.0,0.49942266941070557
tgn,validation,2023-11,country_de,country_us,0.0,0.4953702688217163
tgn,validation,2023-11,country_de,country_vn,1.0,0.5016759037971497
tgn,validation,2023-11,country_fr,country_203,1.0,0.5181824564933777
tgn,validation,2023-11,country_fr,country_344,0.0,0.5144935250282288
tgn,validation,2023-11,country_fr,country_372,1.0,0.5186567902565002
tgn,validation,2023-11,country_fr,country_380,1.0,0.5209019780158997
tgn,validation,2023-11,country_fr,country_cn,0.0,0.5010974407196045
tgn,validation,2023-11,country_fr,country_de,0.0,0.5074366927146912
tgn,validation,2023-11,country_fr,country_gb,0.0,0.5045512318611145
tgn,validation,2023-11,country_fr,country_in,0.0,0.5051389336585999
tgn,validation,2023-11,country_fr,country_jp,0.0,0.5010833144187927
tgn,validation,2023-11,country_fr,country_kr,0.0,0.502766489982605
tgn,validation,2023-11,country_fr,country_mx,0.0,0.506267249584198
tgn,validation,2023-11,country_fr,country_my,1.0,0.5004753470420837
tgn,validation,2023-11,country_fr,country_ph,1.0,0.5057987570762634
tgn,validation,2023-11,country_fr,country_sg,0.0,0.5055298805236816
tgn,validation,2023-11,country_fr,country_th,0.0,0.5018196702003479
tgn,validation,2023-11,country_fr,country_us,0.0,0.4977877736091614
