model,split,month,source,destination,target,score
tgn_no_memory,validation,2023-07,country_kr,country_vn,0.0,0.5235207676887512
tgn_no_memory,validation,2023-07,country_mx,country_203,1.0,0.5549942851066589
tgn_no_memory,validation,2023-07,country_mx,country_344,0.0,0.5519943833351135
tgn_no_memory,validation,2023-07,country_mx,country_372,0.0,0.5555915236473083
tgn_no_memory,validation,2023-07,country_mx,country_380,1.0,0.5641829967498779
tgn_no_memory,validation,2023-07,country_mx,country_cn,0.0,0.5206997394561768
tgn_no_memory,validation,2023-07,country_mx,country_de,0.0,0.5251147747039795
tgn_no_memory,validation,2023-07,country_mx,country_fr,1.0,0.5393114686012268
tgn_no_memory,validation,2023-07,country_mx,country_gb,0.0,0.5221050381660461
tgn_no_memory,validation,2023-07,country_mx,country_in,0.0,0.5206975936889648
tgn_no_memory,validation,2023-07,country_mx,country_jp,1.0,0.524918794631958
tgn_no_memory,validation,2023-07,country_mx,country_kr,1.0,0.5203242301940918
tgn_no_memory,validation,2023-07,country_mx,country_my,0.0,0.5237666368484497
tgn_no_memory,validation,2023-07,country_mx,country_ph,0.0,0.5278280973434448
tgn_no_memory,validation,2023-07,country_mx,country_sg,1.0,0.5195764899253845
tgn_no_memory,validation,2023-07,country_mx,country_th,0.0,0.5214612483978271
tgn_no_memory,validation,2023-07,country_mx,country_us,0.0,0.5162034630775452
tgn_no_memory,validation,2023-07,country_mx,country_vn,0.0,0.5315893888473511
tgn_no_memory,validation,2023-07,country_my,country_203,0.0,0.5473944544792175
tgn_no_memory,validation,2023-07,country_my,country_344,1.0,0.5445175766944885
tgn_no_memory,validation,2023-07,country_my,country_372,1.0,0.5499185919761658
tgn_no_memory,validation,2023-07,country_my,country_380,1.0,0.559674084186554
tgn_no_memory,validation,2023-07,country_my,country_cn,0.0,0.5165988206863403
tgn_no_memory,validation,2023-07,country_my,country_de,0.0,0.5206853151321411
tgn_no_memory,validation,2023-07,country_my,country_fr,1.0,0.5322408080101013
tgn_no_memory,validation,2023-07,country_my,country_gb,1.0,0.5172401070594788
tgn_no_memory,validation,2023-07,country_my,country_in,0.0,0.5146102905273438
tgn_no_memory,validation,2023-07,country_my,country_jp,0.0,0.520291805267334
tgn_no_memory,validation,2023-07,country_my,country_kr,0.0,0.5182532072067261
tgn_no_memory,validation,2023-07,country_my,country_mx,0.0,0.5299422740936279
tgn_no_memory,validation,2023-07,country_my,country_ph,0.0,0.5214629769325256
tgn_no_memory,validation,2023-07,country_my,country_sg,0.0,0.5144344568252563
tgn_no_memory,validation,2023-07,country_my,country_th,0.0,0.5159560441970825
tgn_no_memory,validation,2023-07,country_my,country_us,0.0,0.5127319693565369
tgn_no_memory,validation,2023-07,country_my,country_vn,0.0,0.5351592302322388
tgn_no_memory,validation,2023-07,country_ph,country_203,0.0,0.553363561630249
tgn_no_memory,validation,2023-07,country_ph,country_344,0.0,0.5492139458656311
tgn_no_memory,validation,2023-07,country_ph,country_372,0.0,0.5552250742912292
tgn_no_memory,validation,2023-07,country_ph,country_380,1.0,0.5643592476844788
tgn_no_memory,validation,2023-07,country_ph,country_cn,0.0,0.5219292640686035
tgn_no_memory,validation,2023-07,country_ph,country_de,0.0,0.525432288646698
tgn_no_memory,validation,2023-07,country_ph,country_fr,1.0,0.5365836024284363
tgn_no_memory,validation,2023-07,country_ph,country_gb,0.0,0.5221814513206482
tgn_no_memory,validation,2023-07,country_ph,country_in,0.0,0.5225000977516174
tgn_no_memory,validation,2023-07,country_ph,country_jp,0.0,0.5226641893386841
tgn_no_memory,validation,2023-07,country_ph,country_kr,0.0,0.5228754878044128
tgn_no_memory,validation,2023-07,country_ph,country_mx,0.0,0.5343762636184692
tgn_no_memory,validation,2023-07,country_ph,country_my,1.0,0.5228042006492615
tgn_no_memory,validation,2023-07,country_ph,country_sg,0.0,0.5196818709373474
tgn_no_memory,validation,2023-07,country_ph,country_th,0.0,0.5206965804100037
tgn_no_memory,validation,2023-07,country_ph,country_us,0.0,0.5218504071235657
tgn_no_memory,validation,2023-07,country_ph,country_vn,0.0,0.5304861664772034
tgn_no_memory,validation,2023-07,country_sg,country_203,1.0,0.548210084438324
tgn_no_memory,validation,2023-07,country_sg,country_344,0.0,0.5404973030090332
tgn_no_memory,validation,2023-07,country_sg,country_372,1.0,0.5504924058914185
tgn_no_memory,validation,2023-07,country_sg,country_380,1.0,0.5566310286521912
tgn_no_memory,validation,2023-07,country_sg,country_cn,0.0,0.5152627825737
tgn_no_memory,validation,2023-07,country_sg,country_de,0.0,0.5204658508300781
tgn_no_memory,validation,2023-07,country_sg,country_fr,0.0,0.5343977212905884
tgn_no_memory,validation,2023-07,country_sg,country_gb,0.0,0.5164830684661865
tgn_no_memory,validation,2023-07,country_sg,country_in,0.0,0.5134543180465698
tgn_no_memory,validation,2023-07,country_sg,country_jp,0.0,0.5168071389198303
tgn_no_memory,validation,2023-07,country_sg,country_kr,0.0,0.5157150626182556
tgn_no_memory,validation,2023-07,country_sg,country_mx,0.0,0.5270846486091614
tgn_no_memory,validation,2023-07,country_sg,country_my,0.0,0.5129664540290833
tgn_no_memory,validation,2023-07,country_sg,country_ph,1.0,0.5176016092300415
tgn_no_memory,validation,2023-07,country_sg,country_th,0.0,0.5127707719802856
tgn_no_memory,validation,2023-07,country_sg,country_us,0.0,0.5104411244392395
tgn_no_memory,validation,2023-07,country_sg,country_vn,0.0,0.524089515209198
tgn_no_memory,validation,2023-07,country_th,country_203,0.0,0.5449792146682739
tgn_no_memory,validation,2023-07,country_th,country_344,0.0,0.5422731041908264
tgn_no_memory,validation,2023-07,country_th,country_372,0.0,0.5457485318183899
tgn_no_memory,validation,2023-07,country_th,country_380,1.0,0.5549996495246887
tgn_no_memory,validation,2023-07,country_th,country_cn,0.0,0.5136117339134216
tgn_no_memory,validation,2023-07,country_th,country_de,0.0,0.5176042914390564
tgn_no_memory,validation,2023-07,country_th,country_fr,0.0,0.5326584577560425
tgn_no_memory,validation,2023-07,country_th,country_gb,0.0,0.5130596160888672
tgn_no_memory,validation,2023-07,country_th,country_in,1.0,0.5141862630844116
tgn_no_memory,validation,2023-07,country_th,country_jp,0.0,0.5170305371284485
tgn_no_memory,validation,2023-07,country_th,country_kr,0.0,0.5145146250724792
tgn_no_memory,validation,2023-07,country_th,country_mx,0.0,0.5267556309700012
tgn_no_memory,validation,2023-07,country_th,country_my,1.0,0.5138623714447021
tgn_no_memory,validation,2023-07,country_th,country_ph,0.0,0.5185993313789368
tgn_no_memory,validation,2023-07,country_th,country_sg,0.0,0.5116153359413147
tgn_no_memory,validation,2023-07,country_th,country_us,0.0,0.5083387494087219
tgn_no_memory,validation,2023-07,country_th,country_vn,0.0,0.5191243886947632
tgn_no_memory,validation,2023-07,country_tw,country_203,0.0,0.5528483390808105
tgn_no_memory,validation,2023-07,country_tw,country_344,0.0,0.5472789406776428
tgn_no_memory,validation,2023-07,country_tw,country_372,1.0,0.5542052984237671
tgn_no_memory,validation,2023-07,country_tw,country_380,1.0,0.5620074272155762
tgn_no_memory,validation,2023-07,country_tw,country_cn,0.0,0.5202521085739136
tgn_no_memory,validation,2023-07,country_tw,country_de,0.0,0.5242701768875122
tgn_no_memory,validation,2023-07,country_tw,country_fr,0.0,0.5385642647743225
tgn_no_memory,validation,2023-07,country_tw,country_gb,0.0,0.5217872858047485
tgn_no_memory,validation,2023-07,country_tw,country_in,0.0,0.520033061504364
tgn_no_memory,validation,2023-07,country_tw,country_jp,0.0,0.5230162143707275
tgn_no_memory,validation,2023-07,country_tw,country_kr,0.0,0.5215895175933838
tgn_no_memory,validation,2023-07,country_tw,country_mx,0.0,0.5339300036430359
tgn_no_memory,validation,2023-07,country_tw,country_my,0.0,0.5199989676475525
tgn_no_memory,validation,2023-07,country_tw,country_ph,1.0,0.5243499875068665
tgn_no_memory,validation,2023-07,country_tw,country_sg,0.0,0.5180140733718872
tgn_no_memory,validation,2023-07,country_tw,country_th,0.0,0.5194543600082397
tgn_no_memory,validation,2023-07,country_tw,country_us,0.0,0.5202786326408386
tgn_no_memory,validation,2023-07,country_tw,country_vn,0.0,0.5297277569770813
tgn_no_memory,validation,2023-07,country_us,country_203,0.0,0.5390378832817078
tgn_no_memory,validation,2023-07,country_us,country_344,0.0,0.5355667471885681
tgn_no_memory,validation,2023-07,country_us,country_372,1.0,0.5396602153778076
tgn_no_memory,validation,2023-07,country_us,country_380,1.0,0.5497576594352722
tgn_no_memory,validation,2023-07,country_us,country_cn,0.0,0.5096415281295776
tgn_no_memory,validation,2023-07,country_us,country_de,0.0,0.5134701728820801
tgn_no_memory,validation,2023-07,country_us,country_fr,1.0,0.5274983048439026
tgn_no_memory,validation,2023-07,country_us,country_gb,0.0,0.5096687078475952
tgn_no_memory,validation,2023-07,country_us,country_in,1.0,0.5108253359794617
tgn_no_memory,validation,2023-07,country_us,country_jp,0.0,0.5119936466217041
tgn_no_memory,validation,2023-07,country_us,country_kr,0.0,0.5101204514503479
tgn_no_memory,validation,2023-07,country_us,country_mx,0.0,0.5204195976257324
tgn_no_memory,validation,2023-07,country_us,country_my,0.0,0.5083105564117432
tgn_no_memory,validation,2023-07,country_us,country_ph,0.0,0.5126098394393921
tgn_no_memory,validation,2023-07,country_us,country_sg,0.0,0.5079639554023743
tgn_no_memory,validation,2023-07,country_us,country_th,0.0,0.5085370540618896
tgn_no_memory,validation,2023-07,country_us,country_vn,0.0,0.5176149606704712
tgn_no_memory,validation,2023-07,country_vn,country_203,0.0,0.5557095408439636
tgn_no_memory,validation,2023-07,country_vn,country_344,0.0,0.5528095364570618
tgn_no_memory,validation,2023-07,country_vn,country_372,0.0,0.5626343488693237
tgn_no_memory,validation,2023-07,country_vn,country_380,0.0,0.5654675960540771
tgn_no_memory,validation,2023-07,country_vn,country_cn,0.0,0.5249245166778564
tgn_no_memory,validation,2023-07,country_vn,country_de,0.0,0.528464138507843
tgn_no_memory,validation,2023-07,country_vn,country_fr,0.0,0.5442601442337036
tgn_no_memory,validation,2023-07,country_vn,country_gb,0.0,0.5276978015899658
tgn_no_memory,validation,2023-07,country_vn,country_in,0.0,0.5199706554412842
tgn_no_memory,validation,2023-07,country_vn,country_jp,0.0,0.5317262411117554
tgn_no_memory,validation,2023-07,country_vn,country_kr,0.0,0.527833104133606
tgn_no_memory,validation,2023-07,country_vn,country_mx,0.0,0.5379907488822937
tgn_no_memory,validation,2023-07,country_vn,country_my,0.0,0.526209831237793
tgn_no_memory,validation,2023-07,country_vn,country_ph,0.0,0.5357292294502258
tgn_no_memory,validation,2023-07,country_vn,country_sg,0.0,0.5261009931564331
tgn_no_memory,validation,2023-07,country_vn,country_th,0.0,0.5248156189918518
tgn_no_memory,validation,2023-07,country_vn,country_us,0.0,0.5206376910209656
tgn_no_memory,validation,2023-08,country_203,country_344,0.0,0.5878876447677612
tgn_no_memory,validation,2023-08,country_203,country_372,0.0,0.591489851474762
tgn_no_memory,validation,2023-08,country_203,country_380,0.0,0.6026855111122131
tgn_no_memory,validation,2023-08,country_203,country_cn,0.0,0.5725526809692383
tgn_no_memory,validation,2023-08,country_203,country_de,1.0,0.5722410678863525
tgn_no_memory,validation,2023-08,country_203,country_fr,1.0,0.5925495028495789
tgn_no_memory,validation,2023-08,country_203,country_gb,0.0,0.5829377770423889
tgn_no_memory,validation,2023-08,country_203,country_in,1.0,0.5735501050949097
tgn_no_memory,validation,2023-08,country_203,country_jp,0.0,0.5802169442176819
tgn_no_memory,validation,2023-08,country_203,country_kr,0.0,0.5733201503753662
tgn_no_memory,validation,2023-08,country_203,country_mx,1.0,0.5737985968589783
tgn_no_memory,validation,2023-08,country_203,country_my,1.0,0.5729184150695801
tgn_no_memory,validation,2023-08,country_203,country_ph,0.0,0.5738445520401001
tgn_no_memory,validation,2023-08,country_203,country_sg,0.0,0.5737252235412598
tgn_no_memory,validation,2023-08,country_203,country_th,0.0,0.5744492411613464
tgn_no_memory,validation,2023-08,country_203,country_us,0.0,0.568841814994812
tgn_no_memory,validation,2023-08,country_203,country_vn,1.0,0.5790241956710815
tgn_no_memory,validation,2023-08,country_344,country_203,1.0,0.5872393250465393
tgn_no_memory,validation,2023-08,country_344,country_372,0.0,0.5874122977256775
tgn_no_memory,validation,2023-08,country_344,country_380,1.0,0.5977970361709595
tgn_no_memory,validation,2023-08,country_344,country_cn,0.0,0.5656980276107788
tgn_no_memory,validation,2023-08,country_344,country_de,1.0,0.56496661901474
tgn_no_memory,validation,2023-08,country_344,country_fr,1.0,0.5824538469314575
tgn_no_memory,validation,2023-08,country_344,country_gb,1.0,0.5734789371490479
tgn_no_memory,validation,2023-08,country_344,country_in,1.0,0.5658680200576782
tgn_no_memory,validation,2023-08,country_344,country_jp,1.0,0.5734094381332397
tgn_no_memory,validation,2023-08,country_344,country_kr,0.0,0.5638201236724854
tgn_no_memory,validation,2023-08,country_344,country_mx,0.0,0.5672744512557983
tgn_no_memory,validation,2023-08,country_344,country_my,0.0,0.5630673170089722
tgn_no_memory,validation,2023-08,country_344,country_ph,1.0,0.5648665428161621
tgn_no_memory,validation,2023-08,country_344,country_sg,0.0,0.567569375038147
tgn_no_memory,validation,2023-08,country_344,country_th,0.0,0.566307544708252
tgn_no_memory,validation,2023-08,country_344,country_us,1.0,0.5637513399124146
tgn_no_memory,validation,2023-08,country_344,country_vn,1.0,0.5717928409576416
tgn_no_memory,validation,2023-08,country_372,country_203,0.0,0.5941501259803772
tgn_no_memory,validation,2023-08,country_372,country_344,1.0,0.5905972123146057
tgn_no_memory,validation,2023-08,country_372,country_380,1.0,0.6049256920814514
tgn_no_memory,validation,2023-08,country_372,country_cn,0.0,0.5751703977584839
tgn_no_memory,validation,2023-08,country_372,country_de,0.0,0.5734360218048096
tgn_no_memory,validation,2023-08,country_372,country_fr,0.0,0.5911266207695007
tgn_no_memory,validation,2023-08,country_372,country_gb,1.0,0.5836622714996338
tgn_no_memory,validation,2023-08,country_372,country_in,1.0,0.578594982624054
tgn_no_memory,validation,2023-08,country_372,country_jp,0.0,0.5807375907897949
tgn_no_memory,validation,2023-08,country_372,country_kr,0.0,0.5752426981925964
tgn_no_memory,validation,2023-08,country_372,country_mx,0.0,0.5759196877479553
tgn_no_memory,validation,2023-08,country_372,country_my,0.0,0.573076605796814
tgn_no_memory,validation,2023-08,country_372,country_ph,0.0,0.5742163062095642
tgn_no_memory,validation,2023-08,country_372,country_sg,0.0,0.5776708126068115
tgn_no_memory,validation,2023-08,country_372,country_th,0.0,0.5777283906936646
tgn_no_memory,validation,2023-08,country_372,country_us,0.0,0.5737389326095581
tgn_no_memory,validation,2023-08,country_372,country_vn,0.0,0.5820172429084778
tgn_no_memory,validation,2023-08,country_380,country_203,0.0,0.6087532639503479
tgn_no_memory,validation,2023-08,country_380,country_344,1.0,0.6026222109794617
tgn_no_memory,validation,2023-08,country_380,country_372,0.0,0.6055265069007874
tgn_no_memory,validation,2023-08,country_380,country_cn,0.0,0.5897238850593567
tgn_no_memory,validation,2023-08,country_380,country_de,0.0,0.5890224575996399
tgn_no_memory,validation,2023-08,country_380,country_fr,1.0,0.6050363779067993
tgn_no_memory,validation,2023-08,country_380,country_gb,0.0,0.5960211753845215
tgn_no_memory,validation,2023-08,country_380,country_in,1.0,0.5930298566818237
tgn_no_memory,validation,2023-08,country_380,country_jp,0.0,0.5939916372299194
tgn_no_memory,validation,2023-08,country_380,country_kr,1.0,0.5902962684631348
tgn_no_memory,validation,2023-08,country_380,country_mx,0.0,0.590244710445404
tgn_no_memory,validation,2023-08,country_380,country_my,1.0,0.5900201797485352
tgn_no_memory,validation,2023-08,country_380,country_ph,0.0,0.5902350544929504
tgn_no_memory,validation,2023-08,country_380,country_sg,0.0,0.5910753011703491
tgn_no_memory,validation,2023-08,country_380,country_th,0.0,0.5913171172142029
tgn_no_memory,validation,2023-08,country_380,country_us,0.0,0.5857353210449219
tgn_no_memory,validation,2023-08,country_380,country_vn,0.0,0.5948163270950317
tgn_no_memory,validation,2023-08,country_50,country_de,0.0,0.5682971477508545
tgn_no_memory,validation,2023-08,country_50,country_jp,1.0,0.5746433734893799
tgn_no_memory,validation,2023-08,country_50,country_my,0.0,0.5685939192771912
tgn_no_memory,validation,2023-08,country_50,country_sg,1.0,0.5707648396492004
tgn_no_memory,validation,2023-08,country_cn,country_203,0.0,0.5447911620140076
tgn_no_memory,validation,2023-08,country_cn,country_344,0.0,0.5405998826026917
tgn_no_memory,validation,2023-08,country_cn,country_372,0.0,0.5501276850700378
tgn_no_memory,validation,2023-08,country_cn,country_380,1.0,0.5668113827705383
tgn_no_memory,validation,2023-08,country_cn,country_de,1.0,0.5109904408454895
tgn_no_memory,validation,2023-08,country_cn,country_fr,1.0,0.5396082401275635
