model,split,month,source,destination,target,score
gcn,validation,2023-04,country_my,country_kr,0.0,0.5087912082672119
gcn,validation,2023-04,country_my,country_mx,1.0,0.5057066679000854
gcn,validation,2023-04,country_my,country_ph,0.0,0.5013577938079834
gcn,validation,2023-04,country_my,country_sg,1.0,0.4932722747325897
gcn,validation,2023-04,country_my,country_th,0.0,0.4962494671344757
gcn,validation,2023-04,country_my,country_us,0.0,0.5206785202026367
gcn,validation,2023-04,country_my,country_vn,1.0,0.5190349817276001
gcn,validation,2023-04,country_ph,country_203,0.0,0.5831608176231384
gcn,validation,2023-04,country_ph,country_344,0.0,0.5390820503234863
gcn,validation,2023-04,country_ph,country_372,0.0,0.6014286875724792
gcn,validation,2023-04,country_ph,country_380,1.0,0.5637533664703369
gcn,validation,2023-04,country_ph,country_cn,1.0,0.4962652623653412
gcn,validation,2023-04,country_ph,country_de,0.0,0.49662309885025024
gcn,validation,2023-04,country_ph,country_fr,1.0,0.496705561876297
gcn,validation,2023-04,country_ph,country_gb,0.0,0.5085350275039673
gcn,validation,2023-04,country_ph,country_in,0.0,0.5003465414047241
gcn,validation,2023-04,country_ph,country_jp,0.0,0.49549105763435364
gcn,validation,2023-04,country_ph,country_kr,0.0,0.5120331048965454
gcn,validation,2023-04,country_ph,country_mx,0.0,0.5083101391792297
gcn,validation,2023-04,country_ph,country_my,1.0,0.5040907859802246
gcn,validation,2023-04,country_ph,country_sg,0.0,0.4969741702079773
gcn,validation,2023-04,country_ph,country_th,0.0,0.4998289942741394
gcn,validation,2023-04,country_ph,country_us,0.0,0.5288853645324707
gcn,validation,2023-04,country_ph,country_vn,1.0,0.5233171582221985
gcn,validation,2023-04,country_sg,country_203,0.0,0.5778667330741882
gcn,validation,2023-04,country_sg,country_344,1.0,0.5285499095916748
gcn,validation,2023-04,country_sg,country_372,0.0,0.597793698310852
gcn,validation,2023-04,country_sg,country_380,0.0,0.5559275150299072
gcn,validation,2023-04,country_sg,country_cn,1.0,0.48841387033462524
gcn,validation,2023-04,country_sg,country_de,1.0,0.49064233899116516
gcn,validation,2023-04,country_sg,country_fr,0.0,0.48920467495918274
gcn,validation,2023-04,country_sg,country_gb,0.0,0.5024543404579163
gcn,validation,2023-04,country_sg,country_in,1.0,0.4903177320957184
gcn,validation,2023-04,country_sg,country_jp,0.0,0.49014556407928467
gcn,validation,2023-04,country_sg,country_kr,1.0,0.503117024898529
gcn,validation,2023-04,country_sg,country_mx,0.0,0.4991205930709839
gcn,validation,2023-04,country_sg,country_my,0.0,0.4944767355918884
gcn,validation,2023-04,country_sg,country_ph,0.0,0.4954579174518585
gcn,validation,2023-04,country_sg,country_th,0.0,0.4921463429927826
gcn,validation,2023-04,country_sg,country_us,0.0,0.5168194770812988
gcn,validation,2023-04,country_sg,country_vn,1.0,0.5156736373901367
gcn,validation,2023-04,country_th,country_203,0.0,0.576382040977478
gcn,validation,2023-04,country_th,country_344,0.0,0.5320265293121338
gcn,validation,2023-04,country_th,country_372,0.0,0.5953503847122192
gcn,validation,2023-04,country_th,country_380,0.0,0.5559207201004028
gcn,validation,2023-04,country_th,country_cn,1.0,0.4871213138103485
gcn,validation,2023-04,country_th,country_de,0.0,0.48787519335746765
gcn,validation,2023-04,country_th,country_fr,0.0,0.48971840739250183
gcn,validation,2023-04,country_th,country_gb,0.0,0.4991120398044586
gcn,validation,2023-04,country_th,country_in,0.0,0.4907921850681305
gcn,validation,2023-04,country_th,country_jp,0.0,0.4891643524169922
gcn,validation,2023-04,country_th,country_kr,0.0,0.5030596852302551
gcn,validation,2023-04,country_th,country_mx,0.0,0.49952444434165955
gcn,validation,2023-04,country_th,country_my,1.0,0.4961220324039459
gcn,validation,2023-04,country_th,country_ph,0.0,0.495802640914917
gcn,validation,2023-04,country_th,country_sg,0.0,0.4882315993309021
gcn,validation,2023-04,country_th,country_us,0.0,0.5142205357551575
gcn,validation,2023-04,country_th,country_vn,0.0,0.5218214392662048
gcn,validation,2023-04,country_tw,country_203,1.0,0.5796988010406494
gcn,validation,2023-04,country_tw,country_344,0.0,0.5318220853805542
gcn,validation,2023-04,country_tw,country_372,0.0,0.5988730788230896
gcn,validation,2023-04,country_tw,country_380,1.0,0.5586981177330017
gcn,validation,2023-04,country_tw,country_cn,0.0,0.4882437586784363
gcn,validation,2023-04,country_tw,country_de,0.0,0.4900745451450348
gcn,validation,2023-04,country_tw,country_fr,0.0,0.49143633246421814
gcn,validation,2023-04,country_tw,country_gb,0.0,0.5023420453071594
gcn,validation,2023-04,country_tw,country_in,0.0,0.49107223749160767
gcn,validation,2023-04,country_tw,country_jp,0.0,0.48953813314437866
gcn,validation,2023-04,country_tw,country_kr,0.0,0.5043597221374512
gcn,validation,2023-04,country_tw,country_mx,0.0,0.5022526979446411
gcn,validation,2023-04,country_tw,country_my,0.0,0.4964457154273987
gcn,validation,2023-04,country_tw,country_ph,0.0,0.49696075916290283
gcn,validation,2023-04,country_tw,country_sg,0.0,0.4896177351474762
gcn,validation,2023-04,country_tw,country_th,0.0,0.49238860607147217
gcn,validation,2023-04,country_tw,country_us,0.0,0.5206335783004761
gcn,validation,2023-04,country_tw,country_vn,0.0,0.5162863731384277
gcn,validation,2023-04,country_us,country_203,0.0,0.5861645340919495
gcn,validation,2023-04,country_us,country_344,0.0,0.544532299041748
gcn,validation,2023-04,country_us,country_372,0.0,0.6026582717895508
gcn,validation,2023-04,country_us,country_380,1.0,0.5662642121315002
gcn,validation,2023-04,country_us,country_cn,1.0,0.5024324655532837
gcn,validation,2023-04,country_us,country_de,0.0,0.5034903883934021
gcn,validation,2023-04,country_us,country_fr,0.0,0.5044111609458923
gcn,validation,2023-04,country_us,country_gb,0.0,0.5125212669372559
gcn,validation,2023-04,country_us,country_in,1.0,0.5050292611122131
gcn,validation,2023-04,country_us,country_jp,0.0,0.5035932064056396
gcn,validation,2023-04,country_us,country_kr,0.0,0.5174716114997864
gcn,validation,2023-04,country_us,country_mx,0.0,0.5103102326393127
gcn,validation,2023-04,country_us,country_my,1.0,0.5094859004020691
gcn,validation,2023-04,country_us,country_ph,0.0,0.5092615485191345
gcn,validation,2023-04,country_us,country_sg,1.0,0.5036753416061401
gcn,validation,2023-04,country_us,country_th,0.0,0.5064342617988586
gcn,validation,2023-04,country_us,country_vn,0.0,0.5266897678375244
gcn,validation,2023-04,country_vn,country_203,0.0,0.6015921235084534
gcn,validation,2023-04,country_vn,country_344,0.0,0.5628068447113037
gcn,validation,2023-04,country_vn,country_372,0.0,0.6184173822402954
gcn,validation,2023-04,country_vn,country_380,1.0,0.5820927023887634
gcn,validation,2023-04,country_vn,country_cn,0.0,0.520652711391449
gcn,validation,2023-04,country_vn,country_de,0.0,0.5219724774360657
gcn,validation,2023-04,country_vn,country_fr,0.0,0.5253133177757263
gcn,validation,2023-04,country_vn,country_gb,0.0,0.5368388295173645
gcn,validation,2023-04,country_vn,country_in,0.0,0.5245556235313416
gcn,validation,2023-04,country_vn,country_jp,0.0,0.5260555744171143
gcn,validation,2023-04,country_vn,country_kr,0.0,0.5382465720176697
gcn,validation,2023-04,country_vn,country_mx,0.0,0.5332347750663757
gcn,validation,2023-04,country_vn,country_my,0.0,0.5301778316497803
gcn,validation,2023-04,country_vn,country_ph,0.0,0.5359547138214111
gcn,validation,2023-04,country_vn,country_sg,0.0,0.5263563394546509
gcn,validation,2023-04,country_vn,country_th,0.0,0.526801347732544
gcn,validation,2023-04,country_vn,country_us,0.0,0.5486544966697693
gcn,validation,2023-05,country_203,country_344,0.0,0.6388411521911621
gcn,validation,2023-05,country_203,country_372,0.0,0.6344431638717651
gcn,validation,2023-05,country_203,country_380,0.0,0.6335631608963013
gcn,validation,2023-05,country_203,country_cn,0.0,0.6096542477607727
gcn,validation,2023-05,country_203,country_de,1.0,0.6045226454734802
gcn,validation,2023-05,country_203,country_fr,0.0,0.6080033183097839
gcn,validation,2023-05,country_203,country_gb,0.0,0.606759250164032
gcn,validation,2023-05,country_203,country_in,1.0,0.6088122129440308
gcn,validation,2023-05,country_203,country_jp,0.0,0.6074038743972778
gcn,validation,2023-05,country_203,country_kr,0.0,0.606444776058197
gcn,validation,2023-05,country_203,country_mx,0.0,0.6096600294113159
gcn,validation,2023-05,country_203,country_my,1.0,0.6039584875106812
gcn,validation,2023-05,country_203,country_ph,0.0,0.6056475043296814
gcn,validation,2023-05,country_203,country_sg,1.0,0.6109392046928406
gcn,validation,2023-05,country_203,country_th,0.0,0.6078344583511353
gcn,validation,2023-05,country_203,country_us,1.0,0.6193447113037109
gcn,validation,2023-05,country_203,country_vn,0.0,0.6239078640937805
gcn,validation,2023-05,country_344,country_203,1.0,0.6326596736907959
gcn,validation,2023-05,country_344,country_372,0.0,0.6307892799377441
gcn,validation,2023-05,country_344,country_380,1.0,0.6310176849365234
gcn,validation,2023-05,country_344,country_cn,1.0,0.6018356084823608
gcn,validation,2023-05,country_344,country_de,1.0,0.6000430583953857
gcn,validation,2023-05,country_344,country_fr,1.0,0.6015417575836182
gcn,validation,2023-05,country_344,country_gb,1.0,0.5982846021652222
gcn,validation,2023-05,country_344,country_in,1.0,0.5985377430915833
gcn,validation,2023-05,country_344,country_jp,1.0,0.6012754440307617
gcn,validation,2023-05,country_344,country_kr,1.0,0.5983667373657227
gcn,validation,2023-05,country_344,country_mx,1.0,0.6035977005958557
gcn,validation,2023-05,country_344,country_my,1.0,0.5969143509864807
gcn,validation,2023-05,country_344,country_ph,0.0,0.5971933007240295
gcn,validation,2023-05,country_344,country_sg,1.0,0.6033325791358948
gcn,validation,2023-05,country_344,country_th,1.0,0.5993111729621887
gcn,validation,2023-05,country_344,country_us,1.0,0.6139087677001953
gcn,validation,2023-05,country_344,country_vn,1.0,0.6142409443855286
gcn,validation,2023-05,country_372,country_203,0.0,0.6352932453155518
gcn,validation,2023-05,country_372,country_344,1.0,0.6371480226516724
gcn,validation,2023-05,country_372,country_380,0.0,0.6330997943878174
gcn,validation,2023-05,country_372,country_cn,0.0,0.6077200770378113
gcn,validation,2023-05,country_372,country_de,0.0,0.6030067801475525
gcn,validation,2023-05,country_372,country_fr,0.0,0.6056790947914124
gcn,validation,2023-05,country_372,country_gb,0.0,0.6037390232086182
gcn,validation,2023-05,country_372,country_in,1.0,0.6054680943489075
gcn,validation,2023-05,country_372,country_jp,1.0,0.6039075255393982
gcn,validation,2023-05,country_372,country_kr,1.0,0.6044942736625671
gcn,validation,2023-05,country_372,country_mx,0.0,0.6068205237388611
gcn,validation,2023-05,country_372,country_my,0.0,0.6007527112960815
gcn,validation,2023-05,country_372,country_ph,0.0,0.6009453535079956
gcn,validation,2023-05,country_372,country_sg,0.0,0.6086406707763672
gcn,validation,2023-05,country_372,country_th,0.0,0.6054183840751648
gcn,validation,2023-05,country_372,country_us,0.0,0.6135256886482239
gcn,validation,2023-05,country_372,country_vn,0.0,0.6225326657295227
gcn,validation,2023-05,country_380,country_203,0.0,0.631971538066864
gcn,validation,2023-05,country_380,country_344,0.0,0.6359455585479736
gcn,validation,2023-05,country_380,country_372,1.0,0.6321908831596375
gcn,validation,2023-05,country_380,country_cn,0.0,0.6055397987365723
gcn,validation,2023-05,country_380,country_de,0.0,0.5999240875244141
gcn,validation,2023-05,country_380,country_fr,0.0,0.6030886769294739
gcn,validation,2023-05,country_380,country_gb,0.0,0.6019002795219421
gcn,validation,2023-05,country_380,country_in,0.0,0.6031119227409363
gcn,validation,2023-05,country_380,country_jp,0.0,0.6024308204650879
gcn,validation,2023-05,country_380,country_kr,1.0,0.6019085049629211
gcn,validation,2023-05,country_380,country_mx,1.0,0.6059029698371887
gcn,validation,2023-05,country_380,country_my,1.0,0.6000288724899292
gcn,validation,2023-05,country_380,country_ph,1.0,0.6006287336349487
gcn,validation,2023-05,country_380,country_sg,0.0,0.6056493520736694
gcn,validation,2023-05,country_380,country_th,0.0,0.6018216013908386
gcn,validation,2023-05,country_380,country_us,0.0,0.611861526966095
gcn,validation,2023-05,country_380,country_vn,1.0,0.6174652576446533
gcn,validation,2023-05,country_50,country_jp,0.0,0.6133797764778137
gcn,validation,2023-05,country_50,country_my,1.0,0.6104472875595093
gcn,validation,2023-05,country_50,country_sg,1.0,0.615752100944519
gcn,validation,2023-05,country_cn,country_203,0.0,0.5547089576721191
gcn,validation,2023-05,country_cn,country_344,0.0,0.5616928935050964
gcn,validation,2023-05,country_cn,country_372,1.0,0.5566903352737427
gcn,validation,2023-05,country_cn,country_380,0.0,0.5536056160926819
gcn,validation,2023-05,country_cn,country_de,0.0,0.4996030628681183
gcn,validation,2023-05,country_cn,country_fr,0.0,0.5038740038871765
gcn,validation,2023-05,country_cn,country_gb,0.0,0.5007959008216858
gcn,validation,2023-05,country_cn,country_in,0.0,0.5031170845031738
gcn,validation,2023-05,country_cn,country_jp,1.0,0.5025001168251038
gcn,validation,2023-05,country_cn,country_kr,0.0,0.5019435882568359
gcn,validation,2023-05,country_cn,country_mx,0.0,0.5176584124565125
gcn,validation,2023-05,country_cn,country_my,1.0,0.5029910206794739
gcn,validation,2023-05,country_cn,country_ph,1.0,0.5032103061676025
gcn,validation,2023-05,country_cn,country_sg,0.0,0.5158345699310303
gcn,validation,2023-05,country_cn,country_th,0.0,0.5012918710708618
gcn,validation,2023-05,country_cn,country_us,0.0,0.5256136655807495
gcn,validation,2023-05,country_cn,country_vn,0.0,0.5369763374328613
gcn,validation,2023-05,country_de,country_203,0.0,0.5514433979988098
gcn,validation,2023-05,country_de,country_344,0.0,0.56004798412323
gcn,validation,2023-05,country_de,country_372,1.0,0.5497109889984131
gcn,validation,2023-05,country_de,country_380,0.0,0.5476968884468079
gcn,validation,2023-05,country_de,country_cn,0.0,0.5073301792144775
gcn,validation,2023-05,country_de,country_fr,0.0,0.4994620978832245
gcn,validation,2023-05,country_de,country_gb,0.0,0.49917054176330566
gcn,validation,2023-05,country_de,country_in,1.0,0.5023642778396606
gcn,validation,2023-05,country_de,country_jp,0.0,0.5003015995025635
gcn,validation,2023-05,country_de,country_kr,0.0,0.5008549690246582
gcn,validation,2023-05,country_de,country_mx,0.0,0.5114460587501526
gcn,validation,2023-05,country_de,country_my,0.0,0.49967798590660095
gcn,validation,2023-05,country_de,country_ph,0.0,0.4998669922351837
gcn,validation,2023-05,country_de,country_sg,0.0,0.5120000243186951
gcn,validation,2023-05,country_de,country_th,0.0,0.5015923380851746
gcn,validation,2023-05,country_de,country_us,0.0,0.5178255438804626
gcn,validation,2023-05,country_de,country_vn,0.0,0.5371530055999756
gcn,validation,2023-05,country_fr,country_203,1.0,0.5613052845001221
gcn,validation,2023-05,country_fr,country_344,0.0,0.5689908862113953
gcn,validation,2023-05,country_fr,country_372,0.0,0.5593674182891846
gcn,validation,2023-05,country_fr,country_380,0.0,0.5556619763374329
gcn,validation,2023-05,country_fr,country_cn,0.0,0.5157384872436523
gcn,validation,2023-05,country_fr,country_de,1.0,0.5051076412200928
gcn,validation,2023-05,country_fr,country_gb,0.0,0.5093960762023926
gcn,validation,2023-05,country_fr,country_in,0.0,0.5088261961936951
gcn,validation,2023-05,country_fr,country_jp,0.0,0.5088118314743042
gcn,validation,2023-05,country_fr,country_kr,0.0,0.5097829699516296
gcn,validation,2023-05,country_fr,country_mx,0.0,0.5181631445884705
gcn,validation,2023-05,country_fr,country_my,1.0,0.5101150274276733
gcn,validation,2023-05,country_fr,country_ph,0.0,0.5071759223937988
gcn,validation,2023-05,country_fr,country_sg,0.0,0.518553614616394
gcn,validation,2023-05,country_fr,country_th,1.0,0.5116294026374817
gcn,validation,2023-05,country_fr,country_us,0.0,0.5282238721847534
gcn,validation,2023-05,country_fr,country_vn,0.0,0.5452328324317932
gcn,validation,2023-05,country_gb,country_203,1.0,0.5542845726013184
gcn,validation,2023-05,country_gb,country_344,0.0,0.5623806715011597
gcn,validation,2023-05,country_gb,country_372,0.0,0.5527094006538391
gcn,validation,2023-05,country_gb,country_380,0.0,0.5546063184738159
gcn,validation,2023-05,country_gb,country_cn,0.0,0.5096878409385681
gcn,validation,2023-05,country_gb,country_de,0.0,0.5010597705841064
gcn,validation,2023-05,country_gb,country_fr,0.0,0.5038132071495056
gcn,validation,2023-05,country_gb,country_in,1.0,0.5039128661155701
gcn,validation,2023-05,country_gb,country_jp,0.0,0.5028623342514038
gcn,validation,2023-05,country_gb,country_kr,1.0,0.503919780254364
gcn,validation,2023-05,country_gb,country_mx,0.0,0.5114537477493286
gcn,validation,2023-05,country_gb,country_my,0.0,0.5002671480178833
gcn,validation,2023-05,country_gb,country_ph,1.0,0.4997275769710541
gcn,validation,2023-05,country_gb,country_sg,0.0,0.5133901834487915
gcn,validation,2023-05,country_gb,country_th,0.0,0.5026225447654724
