target,model,seed,host_country_id,month,y,pred
T1,tgn,4,country_380,2024-06,0.1094600036740303,0.06778993457555771
T1,tgn,4,country_cn,2024-06,0.012338349595665932,-0.04662780091166496
T1,tgn,4,country_de,2024-06,0.025268228724598885,0.004175499081611633
T1,tgn,4,country_fr,2024-06,-0.05351049080491066,0.024281181395053864
T1,tgn,4,country_gb,2024-06,-0.05634350702166557,-0.006857465952634811
T1,tgn,4,country_in,2024-06,0.24604679644107819,0.02325872890651226
T1,tgn,4,country_jp,2024-06,0.04745591804385185,0.005635927431285381
T1,tgn,4,country_kr,2024-06,0.1387311816215515,0.042928267270326614
T1,tgn,4,country_mx,2024-06,0.0008045566501095891,-0.11442817747592926
T1,tgn,4,country_my,2024-06,0.2120412439107895,-0.05493345484137535
T1,tgn,4,country_ph,2024-06,0.15456467866897583,-0.053250450640916824
T1,tgn,4,country_sg,2024-06,-0.015046692453324795,-0.07260045409202576
T1,tgn,4,country_th,2024-06,0.016348207369446754,-0.012529106810688972
T1,tgn,4,country_us,2024-06,-0.14801223576068878,-0.06813785433769226
T1,tgn,4,country_203,2024-07,-0.18090085685253143,-0.13851211965084076
T1,tgn,4,country_344,2024-07,0.031653858721256256,-0.024456579238176346
T1,tgn,4,country_372,2024-07,-0.48985689878463745,-0.08801369369029999
T1,tgn,4,country_380,2024-07,-0.38757777214050293,-0.00946776568889618
T1,tgn,4,country_cn,2024-07,-0.0355243906378746,-0.06131680682301521
T1,tgn,4,country_de,2024-07,-0.14049527049064636,-0.027329593896865845
T1,tgn,4,country_fr,2024-07,-0.026927707716822624,0.04720322787761688
T1,tgn,4,country_gb,2024-07,0.04074542596936226,0.0018042605370283127
T1,tgn,4,country_in,2024-07,0.0010828108061105013,-0.1301492601633072
T1,tgn,4,country_jp,2024-07,-0.03290494903922081,-0.02092384174466133
T1,tgn,4,country_kr,2024-07,0.021936163306236267,-0.05970742180943489
T1,tgn,4,country_mx,2024-07,-0.04342066869139671,-0.1009487509727478
T1,tgn,4,country_my,2024-07,0.08222859352827072,-0.17226986587047577
T1,tgn,4,country_ph,2024-07,0.0070077949203550816,-0.12943030893802643
T1,tgn,4,country_sg,2024-07,0.009576982818543911,-0.04632412642240524
T1,tgn,4,country_th,2024-07,-0.0360417366027832,-0.025404680520296097
T1,tgn,4,country_us,2024-07,-0.1760062724351883,-0.0030446695163846016
T1,tgn,4,country_203,2024-08,0.17086923122406006,-0.02367318794131279
T1,tgn,4,country_344,2024-08,0.06887201964855194,-0.03578222170472145
T1,tgn,4,country_372,2024-08,0.1290440708398819,0.1389273703098297
T1,tgn,4,country_380,2024-08,0.32976192235946655,0.1418624371290207
T1,tgn,4,country_cn,2024-08,0.0865335613489151,-0.016844209283590317
T1,tgn,4,country_de,2024-08,0.1675029695034027,0.03964931517839432
T1,tgn,4,country_fr,2024-08,0.05336204543709755,0.04506998881697655
T1,tgn,4,country_gb,2024-08,0.03022819384932518,-0.024509180337190628
T1,tgn,4,country_in,2024-08,-0.13099180161952972,-0.14011143147945404
T1,tgn,4,country_jp,2024-08,0.14806827902793884,-0.006916189566254616
T1,tgn,4,country_kr,2024-08,-0.000358541525201872,-0.0750279575586319
T1,tgn,4,country_mx,2024-08,-0.05126902088522911,-0.03129132464528084
T1,tgn,4,country_my,2024-08,-0.11562414467334747,-0.22254793345928192
T1,tgn,4,country_ph,2024-08,-0.03245873004198074,-0.11366057395935059
T1,tgn,4,country_sg,2024-08,0.03427039459347725,-0.02378246560692787
T1,tgn,4,country_th,2024-08,0.16229258477687836,-0.006060164421796799
T1,tgn,4,country_us,2024-08,0.23102712631225586,0.08367888629436493
T1,tgn,4,country_203,2024-09,-0.14796724915504456,-0.1169670969247818
T1,tgn,4,country_344,2024-09,-0.06969568878412247,-0.06282694637775421
T1,tgn,4,country_372,2024-09,-0.12528923153877258,0.11103162169456482
T1,tgn,4,country_380,2024-09,-0.1419818252325058,0.0003742855042219162
T1,tgn,4,country_cn,2024-09,-0.05987413227558136,-0.06881724298000336
T1,tgn,4,country_de,2024-09,-0.10507244616746902,-0.04060683026909828
T1,tgn,4,country_fr,2024-09,-0.0865645706653595,-0.008861139416694641
T1,tgn,4,country_gb,2024-09,-0.03893807902932167,-0.04340274631977081
T1,tgn,4,country_in,2024-09,-0.08968234807252884,-0.003468204289674759
T1,tgn,4,country_jp,2024-09,-0.14266441762447357,-0.09985551238059998
T1,tgn,4,country_kr,2024-09,0.07835886627435684,-0.04052815958857536
T1,tgn,4,country_mx,2024-09,0.11992857605218887,-0.0012558456510305405
T1,tgn,4,country_my,2024-09,0.09546159207820892,-0.09096890687942505
T1,tgn,4,country_ph,2024-09,0.1025688499212265,-0.05985686555504799
T1,tgn,4,country_sg,2024-09,0.06652426719665527,-0.04866822436451912
T1,tgn,4,country_th,2024-09,0.09097474813461304,-0.1078493744134903
T1,tgn,4,country_us,2024-09,-0.31744495034217834,-0.04358528181910515
T1,tgn,4,country_203,2024-10,-0.07931613177061081,0.005579618737101555
T1,tgn,4,country_344,2024-10,0.09575881063938141,-0.02521418407559395
T1,tgn,4,country_372,2024-10,0.5136385560035706,0.0784069299697876
T1,tgn,4,country_380,2024-10,0.017863648012280464,0.049477819353342056
T1,tgn,4,country_cn,2024-10,0.012528076767921448,-0.02864617109298706
T1,tgn,4,country_de,2024-10,-0.10675232112407684,0.01053888350725174
T1,tgn,4,country_fr,2024-10,-0.055538538843393326,0.014262854121625423
T1,tgn,4,country_gb,2024-10,-0.08027436584234238,-0.017449650913476944
T1,tgn,4,country_in,2024-10,-0.0361105278134346,0.06414735317230225
T1,tgn,4,country_jp,2024-10,-0.027203936129808426,-0.014925258234143257
T1,tgn,4,country_kr,2024-10,-0.09128203243017197,-0.0715705007314682
T1,tgn,4,country_mx,2024-10,-0.18041259050369263,-0.06744097173213959
T1,tgn,4,country_my,2024-10,-0.05786363035440445,-0.13497181236743927
T1,tgn,4,country_ph,2024-10,-0.14784793555736542,-0.11055710911750793
T1,tgn,4,country_sg,2024-10,-0.05443840101361275,-0.08069105446338654
T1,tgn,4,country_th,2024-10,-0.17113496363162994,-0.14829127490520477
T1,tgn,4,country_us,2024-10,-0.014148877002298832,0.08138783276081085
T1,tgn,4,country_203,2024-11,0.1823396235704422,0.026591189205646515
T1,tgn,4,country_344,2024-11,0.03483249247074127,-0.07210712134838104
T1,tgn,4,country_372,2024-11,-0.006309216376394033,-0.23672646284103394
T1,tgn,4,country_380,2024-11,-0.13152000308036804,0.013762799091637135
T1,tgn,4,country_cn,2024-11,0.12567099928855896,-0.02644965425133705
T1,tgn,4,country_de,2024-11,0.059887710958719254,0.04360751435160637
T1,tgn,4,country_fr,2024-11,-0.2089015543460846,0.03558264300227165
T1,tgn,4,country_gb,2024-11,-0.19552572071552277,0.0070747025310993195
T1,tgn,4,country_in,2024-11,-0.01881565898656845,0.05463579669594765
T1,tgn,4,country_jp,2024-11,0.06585288047790527,-0.0017145229503512383
T1,tgn,4,country_kr,2024-11,0.10038243979215622,-0.023108143359422684
T1,tgn,4,country_mx,2024-11,0.13793830573558807,0.005589168518781662
T1,tgn,4,country_my,2024-11,-0.012214175425469875,-0.0688701719045639
T1,tgn,4,country_ph,2024-11,-0.10551691055297852,-0.024546612054109573
T1,tgn,4,country_sg,2024-11,0.2267933338880539,-0.04030761122703552
T1,tgn,4,country_th,2024-11,0.14950241148471832,-0.024264518171548843
T1,tgn,4,country_us,2024-11,0.07793907076120377,0.06913985311985016
T1,tgn_no_mem,0,country_203,2024-01,-0.11910878866910934,-0.05178701877593994
T1,tgn_no_mem,0,country_344,2024-01,-0.16225768625736237,0.005925165489315987
T1,tgn_no_mem,0,country_372,2024-01,-0.44111546874046326,0.027252960950136185
T1,tgn_no_mem,0,country_380,2024-01,-0.027280418202280998,0.04636583477258682
T1,tgn_no_mem,0,country_cn,2024-01,-0.17674781382083893,-0.000611879862844944
T1,tgn_no_mem,0,country_de,2024-01,-0.1424219310283661,0.04617445170879364
T1,tgn_no_mem,0,country_fr,2024-01,-0.1698364019393921,-0.04056217521429062
T1,tgn_no_mem,0,country_gb,2024-01,0.0647098571062088,0.05960335582494736
T1,tgn_no_mem,0,country_in,2024-01,-0.22198814153671265,-0.1581636220216751
T1,tgn_no_mem,0,country_jp,2024-01,-0.1732102930545807,-0.0018897075206041336
T1,tgn_no_mem,0,country_kr,2024-01,-0.08591803908348083,-0.054649174213409424
T1,tgn_no_mem,0,country_mx,2024-01,0.08339099586009979,0.05065782368183136
T1,tgn_no_mem,0,country_my,2024-01,-0.05429128557443619,-0.010474764741957188
T1,tgn_no_mem,0,country_ph,2024-01,-0.07690252363681793,-0.01958295702934265
T1,tgn_no_mem,0,country_sg,2024-01,-0.07868421077728271,-0.2109193056821823
T1,tgn_no_mem,0,country_th,2024-01,-0.1307503879070282,-0.016891878098249435
T1,tgn_no_mem,0,country_us,2024-01,-0.08145593851804733,0.009284419007599354
T1,tgn_no_mem,0,country_203,2024-02,0.14743956923484802,0.005510601215064526
T1,tgn_no_mem,0,country_344,2024-02,0.3428601324558258,0.0598444938659668
T1,tgn_no_mem,0,country_372,2024-02,0.4721587598323822,0.13931427896022797
T1,tgn_no_mem,0,country_380,2024-02,0.0971086397767067,0.029012877494096756
T1,tgn_no_mem,0,country_cn,2024-02,0.2884148359298706,0.059122614562511444
T1,tgn_no_mem,0,country_de,2024-02,0.10601722449064255,0.06974954903125763
T1,tgn_no_mem,0,country_fr,2024-02,0.10563736408948898,0.028951406478881836
T1,tgn_no_mem,0,country_gb,2024-02,0.056627847254276276,0.030481528490781784
T1,tgn_no_mem,0,country_in,2024-02,0.00015833062934689224,0.0043699415400624275
T1,tgn_no_mem,0,country_jp,2024-02,0.08854593336582184,0.05203862860798836
T1,tgn_no_mem,0,country_kr,2024-02,0.10631594806909561,-0.016791120171546936
T1,tgn_no_mem,0,country_mx,2024-02,-0.14008821547031403,-0.014550373889505863
T1,tgn_no_mem,0,country_my,2024-02,0.08103841543197632,0.003505246713757515
T1,tgn_no_mem,0,country_ph,2024-02,0.05358554422855377,0.005696807987987995
T1,tgn_no_mem,0,country_sg,2024-02,0.15167056024074554,-0.14746308326721191
T1,tgn_no_mem,0,country_th,2024-02,0.15302473306655884,0.011360148899257183
T1,tgn_no_mem,0,country_us,2024-02,0.22255811095237732,0.01942293345928192
T1,tgn_no_mem,0,country_203,2024-03,-0.11127470433712006,-0.08632837980985641
T1,tgn_no_mem,0,country_344,2024-03,-0.05508176609873772,-0.10643671452999115
T1,tgn_no_mem,0,country_372,2024-03,0.15791666507720947,0.003064350225031376
T1,tgn_no_mem,0,country_380,2024-03,-0.01077213790267706,-0.0206398144364357
T1,tgn_no_mem,0,country_cn,2024-03,-0.048788413405418396,-0.06734834611415863
T1,tgn_no_mem,0,country_de,2024-03,-0.01126282662153244,0.0192754864692688
T1,tgn_no_mem,0,country_fr,2024-03,-0.028698882088065147,-0.03429775685071945
T1,tgn_no_mem,0,country_gb,2024-03,0.09151966124773026,-0.0071504125371575356
T1,tgn_no_mem,0,country_in,2024-03,-0.13131548464298248,0.01790839433670044
T1,tgn_no_mem,0,country_jp,2024-03,-0.07395229488611221,0.03580396622419357
T1,tgn_no_mem,0,country_kr,2024-03,-0.019171176478266716,-0.07231228053569794
T1,tgn_no_mem,0,country_mx,2024-03,0.2250424027442932,0.03179199621081352
T1,tgn_no_mem,0,country_my,2024-03,0.014845078811049461,-0.026179295033216476
T1,tgn_no_mem,0,country_ph,2024-03,-0.03234483674168587,-0.001012810505926609
T1,tgn_no_mem,0,country_sg,2024-03,-0.0056899613700807095,-0.1463811993598938
T1,tgn_no_mem,0,country_th,2024-03,-0.16052654385566711,-0.0855686292052269
T1,tgn_no_mem,0,country_us,2024-03,-0.043167244642972946,-0.08820733428001404
T1,tgn_no_mem,0,country_203,2024-04,-0.05153832212090492,0.008686681278049946
T1,tgn_no_mem,0,country_344,2024-04,-0.09724000841379166,-0.076042041182518
T1,tgn_no_mem,0,country_372,2024-04,0.3096495568752289,-0.10579966008663177
T1,tgn_no_mem,0,country_380,2024-04,-0.08100700378417969,-0.011968026868999004
T1,tgn_no_mem,0,country_cn,2024-04,-0.007540352642536163,-0.03906428813934326
T1,tgn_no_mem,0,country_de,2024-04,-0.03407575935125351,0.026824265718460083
T1,tgn_no_mem,0,country_fr,2024-04,0.024541659280657768,0.012397841550409794
T1,tgn_no_mem,0,country_gb,2024-04,-0.1964559704065323,-0.06595586985349655
T1,tgn_no_mem,0,country_in,2024-04,-0.04217465594410896,0.045068416744470596
T1,tgn_no_mem,0,country_jp,2024-04,0.018284253776073456,0.04503090679645538
T1,tgn_no_mem,0,country_kr,2024-04,-0.09415404498577118,-0.024504132568836212
T1,tgn_no_mem,0,country_mx,2024-04,-0.0924006849527359,-0.07751818746328354
T1,tgn_no_mem,0,country_my,2024-04,0.0503169447183609,-0.03195558488368988
T1,tgn_no_mem,0,country_ph,2024-04,0.14868736267089844,0.0014473358169198036
T1,tgn_no_mem,0,country_sg,2024-04,0.07646273821592331,-0.1094333678483963
T1,tgn_no_mem,0,country_th,2024-04,0.3381315767765045,0.03539767116308212
T1,tgn_no_mem,0,country_us,2024-04,0.05868298560380936,-0.0453668013215065
T1,tgn_no_mem,0,country_203,2024-05,0.012199167162179947,0.01890481263399124
T1,tgn_no_mem,0,country_344,2024-05,0.15956763923168182,0.017790861427783966
T1,tgn_no_mem,0,country_372,2024-05,-0.21485699713230133,-0.27766212821006775
T1,tgn_no_mem,0,country_380,2024-05,-0.11032130569219589,0.02166331186890602
T1,tgn_no_mem,0,country_cn,2024-05,0.051707424223423004,-0.006980746053159237
T1,tgn_no_mem,0,country_de,2024-05,0.01472051814198494,0.025628983974456787
T1,tgn_no_mem,0,country_fr,2024-05,-0.09223759174346924,-0.0034578805789351463
T1,tgn_no_mem,0,country_gb,2024-05,0.11000094562768936,0.03896713629364967
T1,tgn_no_mem,0,country_in,2024-05,0.030101627111434937,0.05860777944326401
T1,tgn_no_mem,0,country_jp,2024-05,-0.004444106947630644,0.020833976566791534
T1,tgn_no_mem,0,country_kr,2024-05,-0.058763086795806885,0.007384042255580425
T1,tgn_no_mem,0,country_mx,2024-05,0.19250304996967316,0.00450736191123724
T1,tgn_no_mem,0,country_my,2024-05,-0.0025669396854937077,-0.04983728379011154
T1,tgn_no_mem,0,country_ph,2024-05,-0.06411969661712646,-0.09075954556465149
T1,tgn_no_mem,0,country_sg,2024-05,-0.12343307584524155,-0.12954768538475037
T1,tgn_no_mem,0,country_th,2024-05,-0.2650395333766937,-0.17025376856327057
T1,tgn_no_mem,0,country_us,2024-05,0.05589430034160614,-0.04755717143416405
T1,tgn_no_mem,0,country_203,2024-06,0.20807145535945892,0.010509337298572063
T1,tgn_no_mem,0,country_344,2024-06,-0.0793578252196312,-0.045698948204517365
T1,tgn_no_mem,0,country_372,2024-06,0.033190611749887466,-0.07321564853191376
T1,tgn_no_mem,0,country_380,2024-06,0.1094600036740303,0.0580790713429451
T1,tgn_no_mem,0,country_cn,2024-06,0.012338349595665932,-0.025379609316587448
T1,tgn_no_mem,0,country_de,2024-06,0.025268228724598885,0.01122440118342638
T1,tgn_no_mem,0,country_fr,2024-06,-0.05351049080491066,0.027085546404123306
T1,tgn_no_mem,0,country_gb,2024-06,-0.05634350702166557,-0.0021383902058005333
T1,tgn_no_mem,0,country_in,2024-06,0.24604679644107819,0.02947351336479187
T1,tgn_no_mem,0,country_jp,2024-06,0.04745591804385185,0.017655905336141586
T1,tgn_no_mem,0,country_kr,2024-06,0.1387311816215515,0.03290282189846039
T1,tgn_no_mem,0,country_mx,2024-06,0.0008045566501095891,-0.10551714897155762
T1,tgn_no_mem,0,country_my,2024-06,0.2120412439107895,-0.038631096482276917
T1,tgn_no_mem,0,country_ph,2024-06,0.15456467866897583,-0.04266531765460968
T1,tgn_no_mem,0,country_sg,2024-06,-0.015046692453324795,-0.03815905749797821
T1,tgn_no_mem,0,country_th,2024-06,0.016348207369446754,0.012857980094850063
T1,tgn_no_mem,0,country_us,2024-06,-0.14801223576068878,-0.06066698953509331
T1,tgn_no_mem,0,country_203,2024-07,-0.18090085685253143,-0.11277875304222107
T1,tgn_no_mem,0,country_344,2024-07,0.031653858721256256,-0.005853160284459591
T1,tgn_no_mem,0,country_372,2024-07,-0.48985689878463745,-0.05607043579220772
T1,tgn_no_mem,0,country_380,2024-07,-0.38757777214050293,0.0162213034927845
T1,tgn_no_mem,0,country_cn,2024-07,-0.0355243906378746,-0.034401364624500275
T1,tgn_no_mem,0,country_de,2024-07,-0.14049527049064636,-0.0077557023614645
T1,tgn_no_mem,0,country_fr,2024-07,-0.026927707716822624,0.04953576251864433
T1,tgn_no_mem,0,country_gb,2024-07,0.04074542596936226,0.0019166981801390648
T1,tgn_no_mem,0,country_in,2024-07,0.0010828108061105013,-0.12186962366104126
T1,tgn_no_mem,0,country_jp,2024-07,-0.03290494903922081,-0.0029089339077472687
T1,tgn_no_mem,0,country_kr,2024-07,0.021936163306236267,-0.048641398549079895
T1,tgn_no_mem,0,country_mx,2024-07,-0.04342066869139671,-0.08344580233097076
T1,tgn_no_mem,0,country_my,2024-07,0.08222859352827072,-0.13632233440876007
T1,tgn_no_mem,0,country_ph,2024-07,0.0070077949203550816,-0.10585892200469971
T1,tgn_no_mem,0,country_sg,2024-07,0.009576982818543911,-0.01922181248664856
T1,tgn_no_mem,0,country_th,2024-07,-0.0360417366027832,-0.015267366543412209
T1,tgn_no_mem,0,country_us,2024-07,-0.1760062724351883,-0.0019533978775143623
T1,tgn_no_mem,0,country_203,2024-08,0.17086923122406006,-0.002115079201757908
T1,tgn_no_mem,0,country_344,2024-08,0.06887201964855194,-0.01404161099344492
T1,tgn_no_mem,0,country_372,2024-08,0.1290440708398819,0.10761537402868271
T1,tgn_no_mem,0,country_380,2024-08,0.32976192235946655,0.11471457779407501
T1,tgn_no_mem,0,country_cn,2024-08,0.0865335613489151,-0.00021116342395544052
T1,tgn_no_mem,0,country_de,2024-08,0.1675029695034027,0.04628366976976395
T1,tgn_no_mem,0,country_fr,2024-08,0.05336204543709755,0.05181267857551575
T1,tgn_no_mem,0,country_gb,2024-08,0.03022819384932518,-0.025296244770288467
T1,tgn_no_mem,0,country_in,2024-08,-0.13099180161952972,-0.11616402864456177
T1,tgn_no_mem,0,country_jp,2024-08,0.14806827902793884,0.007292331196367741
T1,tgn_no_mem,0,country_kr,2024-08,-0.000358541525201872,-0.06476104259490967
T1,tgn_no_mem,0,country_mx,2024-08,-0.05126902088522911,-0.01538033690303564
T1,tgn_no_mem,0,country_my,2024-08,-0.11562414467334747,-0.18256112933158875
T1,tgn_no_mem,0,country_ph,2024-08,-0.03245873004198074,-0.08819600939750671
T1,tgn_no_mem,0,country_sg,2024-08,0.03427039459347725,-0.017191175371408463
T1,tgn_no_mem,0,country_th,2024-08,0.16229258477687836,-0.005048966035246849
T1,tgn_no_mem,0,country_us,2024-08,0.23102712631225586,0.06378551572561264
T1,tgn_no_mem,0,country_203,2024-09,-0.14796724915504456,-0.09616300463676453
T1,tgn_no_mem,0,country_344,2024-09,-0.06969568878412247,-0.0419611893594265
T1,tgn_no_mem,0,country_372,2024-09,-0.12528923153877258,0.08108086884021759
T1,tgn_no_mem,0,country_380,2024-09,-0.1419818252325058,0.020132172852754593
T1,tgn_no_mem,0,country_cn,2024-09,-0.05987413227558136,-0.03973103314638138
T1,tgn_no_mem,0,country_de,2024-09,-0.10507244616746902,-0.017986290156841278
T1,tgn_no_mem,0,country_fr,2024-09,-0.0865645706653595,0.008169774897396564
T1,tgn_no_mem,0,country_gb,2024-09,-0.03893807902932167,-0.03218263387680054
T1,tgn_no_mem,0,country_in,2024-09,-0.08968234807252884,0.020780447870492935
T1,tgn_no_mem,0,country_jp,2024-09,-0.14266441762447357,-0.0837114080786705
T1,tgn_no_mem,0,country_kr,2024-09,0.07835886627435684,-0.027420256286859512
T1,tgn_no_mem,0,country_mx,2024-09,0.11992857605218887,0.003461826592683792
T1,tgn_no_mem,0,country_my,2024-09,0.09546159207820892,-0.06118262559175491
T1,tgn_no_mem,0,country_ph,2024-09,0.1025688499212265,-0.03183828666806221
T1,tgn_no_mem,0,country_sg,2024-09,0.06652426719665527,-0.034887686371803284
T1,tgn_no_mem,0,country_th,2024-09,0.09097474813461304,-0.09438694268465042
T1,tgn_no_mem,0,country_us,2024-09,-0.31744495034217834,-0.032257918268442154
T1,tgn_no_mem,0,country_203,2024-10,-0.07931613177061081,0.02470603585243225
T1,tgn_no_mem,0,country_344,2024-10,0.09575881063938141,-0.009483040310442448
T1,tgn_no_mem,0,country_372,2024-10,0.5136385560035706,0.06641002744436264
T1,tgn_no_mem,0,country_380,2024-10,0.017863648012280464,0.056237369775772095
T1,tgn_no_mem,0,country_cn,2024-10,0.012528076767921448,-0.009241628460586071
T1,tgn_no_mem,0,country_de,2024-10,-0.10675232112407684,0.020052533596754074
