target,model,seed,host_country_id,month,y,pred
T0,tgn,4,country_fr,2024-08,-0.05964409559965134,-0.050750087946653366
T0,tgn,4,country_gb,2024-08,0.025261402130126953,6.819330155849457e-05
T0,tgn,4,country_in,2024-08,-0.02680571749806404,0.11785358190536499
T0,tgn,4,country_jp,2024-08,0.11495628207921982,0.006475080735981464
T0,tgn,4,country_kr,2024-08,0.05102849751710892,0.08313357830047607
T0,tgn,4,country_mx,2024-08,0.05841467157006264,0.07402345538139343
T0,tgn,4,country_my,2024-08,0.2633800208568573,0.22322000563144684
T0,tgn,4,country_ph,2024-08,0.1848428100347519,0.13576996326446533
T0,tgn,4,country_sg,2024-08,0.04758087545633316,0.015078924596309662
T0,tgn,4,country_th,2024-08,0.14384059607982635,-0.020614854991436005
T0,tgn,4,country_us,2024-08,0.030177956447005272,-0.13789351284503937
T0,tgn,4,country_203,2024-09,0.006578388158231974,0.11101846396923065
T0,tgn,4,country_344,2024-09,0.022528862580657005,0.08038707077503204
T0,tgn,4,country_372,2024-09,-0.16873031854629517,-0.1009616106748581
T0,tgn,4,country_380,2024-09,-0.18145623803138733,-0.03135834261775017
T0,tgn,4,country_cn,2024-09,0.03779152035713196,0.0796891301870346
T0,tgn,4,country_de,2024-09,-0.07236098498106003,0.03185073658823967
T0,tgn,4,country_fr,2024-09,-0.10329660028219223,-0.0023500360548496246
T0,tgn,4,country_gb,2024-09,-0.013893061317503452,0.02439957484602928
T0,tgn,4,country_in,2024-09,-0.09816191345453262,-0.006163798272609711
T0,tgn,4,country_jp,2024-09,-0.03328275308012962,0.09321349859237671
T0,tgn,4,country_kr,2024-09,0.09794021397829056,0.049862004816532135
T0,tgn,4,country_mx,2024-09,0.14426018297672272,0.015634257346391678
T0,tgn,4,country_my,2024-09,0.3899284601211548,0.11892665922641754
T0,tgn,4,country_ph,2024-09,0.2803194224834442,0.09319588541984558
T0,tgn,4,country_sg,2024-09,0.11134577542543411,0.03333890438079834
T0,tgn,4,country_th,2024-09,0.21870391070842743,0.09008905291557312
T0,tgn,4,country_us,2024-09,-0.2500234842300415,-0.0002521686255931854
T0,tgn,4,country_203,2024-10,-0.07129470258951187,0.013725748285651207
T0,tgn,4,country_344,2024-10,0.10808689147233963,0.0374499186873436
T0,tgn,4,country_372,2024-10,0.38935211300849915,-0.07802078127861023
T0,tgn,4,country_380,2024-10,-0.16448119282722473,-0.0704575926065445
T0,tgn,4,country_cn,2024-10,0.027909662574529648,0.04154067113995552
T0,tgn,4,country_de,2024-10,-0.15572185814380646,-0.013393666595220566
T0,tgn,4,country_fr,2024-10,-0.14396317303180695,-0.027287203818559647
T0,tgn,4,country_gb,2024-10,-0.08115588128566742,-0.014893945306539536
T0,tgn,4,country_in,2024-10,-0.130146786570549,-0.08008836209774017
T0,tgn,4,country_jp,2024-10,-0.040217917412519455,0.015885522589087486
T0,tgn,4,country_kr,2024-10,0.002156179863959551,0.07562750577926636
T0,tgn,4,country_mx,2024-10,-0.055765021592378616,0.0808410495519638
T0,tgn,4,country_my,2024-10,0.2710377275943756,0.17371772229671478
T0,tgn,4,country_ph,2024-10,0.08860581368207932,0.14133243262767792
T0,tgn,4,country_sg,2024-10,0.044582899659872055,0.07515665888786316
T0,tgn,4,country_th,2024-10,0.021617190912365913,0.14438922703266144
T0,tgn,4,country_us,2024-10,-0.24809686839580536,-0.14615347981452942
T0,tgn,4,country_203,2024-11,0.12729693949222565,-0.06939353048801422
T0,tgn,4,country_344,2024-11,0.13903269171714783,0.05557150021195412
T0,tgn,4,country_372,2024-11,0.3806139826774597,0.1515631079673767
T0,tgn,4,country_380,2024-11,-0.24622978270053864,-0.07669681310653687
T0,tgn,4,country_cn,2024-11,0.15019817650318146,0.00614217109978199
T0,tgn,4,country_de,2024-11,-0.08819392323493958,-0.1011291891336441
T0,tgn,4,country_fr,2024-11,-0.30229660868644714,-0.0904131680727005
T0,tgn,4,country_gb,2024-11,-0.24434058368206024,-0.07485364377498627
T0,tgn,4,country_in,2024-11,-0.1463606357574463,-0.08860346674919128
T0,tgn,4,country_jp,2024-11,0.04221392795443535,-0.03888402506709099
T0,tgn,4,country_kr,2024-11,0.10321401059627533,-0.013079412281513214
T0,tgn,4,country_mx,2024-11,0.1167658194899559,-0.061879176646471024
T0,tgn,4,country_my,2024-11,0.22476032376289368,0.0696963220834732
T0,tgn,4,country_ph,2024-11,-0.052810341119766235,-0.0038262680172920227
T0,tgn,4,country_sg,2024-11,0.28810977935791016,0.016977619379758835
T0,tgn,4,country_th,2024-11,0.18801304697990417,-0.0104890838265419
T0,tgn,4,country_us,2024-11,-0.1871500164270401,-0.1293003261089325
T0,tgn_no_mem,0,country_203,2024-01,-0.027065914124250412,0.028025761246681213
T0,tgn_no_mem,0,country_344,2024-01,-0.1602962464094162,-0.0075833760201931
T0,tgn_no_mem,0,country_372,2024-01,-0.5050483345985413,-0.16168388724327087
T0,tgn_no_mem,0,country_380,2024-01,-0.207854226231575,-0.13687121868133545
T0,tgn_no_mem,0,country_cn,2024-01,-0.16892914474010468,-0.005048923194408417
T0,tgn_no_mem,0,country_de,2024-01,-0.3044159412384033,-0.11544939130544662
T0,tgn_no_mem,0,country_fr,2024-01,-0.22042137384414673,-0.12976223230361938
T0,tgn_no_mem,0,country_gb,2024-01,-0.2405512034893036,-0.17366570234298706
T0,tgn_no_mem,0,country_in,2024-01,0.05998143181204796,0.20852622389793396
T0,tgn_no_mem,0,country_jp,2024-01,-0.19145607948303223,-0.060873158276081085
T0,tgn_no_mem,0,country_kr,2024-01,-0.001882603159174323,0.014902493916451931
T0,tgn_no_mem,0,country_mx,2024-01,-0.08953390270471573,-0.0678897425532341
T0,tgn_no_mem,0,country_my,2024-01,-0.04285174608230591,0.0022321175783872604
T0,tgn_no_mem,0,country_ph,2024-01,-0.07907344400882721,-0.05453509837388992
T0,tgn_no_mem,0,country_sg,2024-01,0.2674098610877991,0.11263637244701385
T0,tgn_no_mem,0,country_th,2024-01,-0.1162194088101387,-0.02076083794236183
T0,tgn_no_mem,0,country_us,2024-01,-0.1788107007741928,-0.0935337096452713
T0,tgn_no_mem,0,country_vn,2024-01,-1.0,-0.5456722378730774
T0,tgn_no_mem,0,country_203,2024-02,0.1274975687265396,-0.0009384751319885254
T0,tgn_no_mem,0,country_344,2024-02,0.1831188052892685,-0.0363825187087059
T0,tgn_no_mem,0,country_372,2024-02,-0.09438464790582657,-0.2645362615585327
T0,tgn_no_mem,0,country_380,2024-02,-0.11394774168729782,-0.11534612625837326
T0,tgn_no_mem,0,country_cn,2024-02,0.10890675336122513,-0.04590017348527908
T0,tgn_no_mem,0,country_de,2024-02,-0.2198071926832199,-0.14337512850761414
T0,tgn_no_mem,0,country_fr,2024-02,-0.07838547974824905,-0.13452443480491638
T0,tgn_no_mem,0,country_gb,2024-02,-0.16182269155979156,-0.1567082703113556
T0,tgn_no_mem,0,country_in,2024-02,0.0243302620947361,0.04447343200445175
T0,tgn_no_mem,0,country_jp,2024-02,-0.10003459453582764,-0.08033768087625504
T0,tgn_no_mem,0,country_kr,2024-02,0.1088845431804657,-0.03423609584569931
T0,tgn_no_mem,0,country_mx,2024-02,-0.2085486352443695,-0.06560850888490677
T0,tgn_no_mem,0,country_my,2024-02,0.03794358670711517,-0.018561236560344696
T0,tgn_no_mem,0,country_ph,2024-02,-0.028378980234265327,-0.046102866530418396
T0,tgn_no_mem,0,country_sg,2024-02,0.467110812664032,0.24328193068504333
T0,tgn_no_mem,0,country_th,2024-02,0.029917074367403984,-0.08816734701395035
T0,tgn_no_mem,0,country_us,2024-02,0.02588585391640663,-0.12955772876739502
T0,tgn_no_mem,0,country_vn,2024-02,-1.0,-0.5370254516601562
T0,tgn_no_mem,0,country_203,2024-03,0.008764111436903477,0.01892172172665596
T0,tgn_no_mem,0,country_344,2024-03,0.10888990759849548,0.03949647396802902
T0,tgn_no_mem,0,country_372,2024-03,0.18924406170845032,-0.08699014037847519
T0,tgn_no_mem,0,country_380,2024-03,-0.06858715415000916,-0.11043890565633774
T0,tgn_no_mem,0,country_cn,2024-03,0.05610352009534836,0.024714436382055283
T0,tgn_no_mem,0,country_de,2024-03,-0.17902040481567383,-0.14392578601837158
T0,tgn_no_mem,0,country_fr,2024-03,-0.08632400631904602,-0.09779556840658188
T0,tgn_no_mem,0,country_gb,2024-03,-0.008015324361622334,-0.15899205207824707
T0,tgn_no_mem,0,country_in,2024-03,-0.11533987522125244,0.04334387928247452
T0,tgn_no_mem,0,country_jp,2024-03,-0.1594608575105667,-0.04739495366811752
T0,tgn_no_mem,0,country_kr,2024-03,0.08187973499298096,0.003991244360804558
T0,tgn_no_mem,0,country_mx,2024-03,0.004980077967047691,-0.14830657839775085
T0,tgn_no_mem,0,country_my,2024-03,0.053466878831386566,-0.011464767158031464
T0,tgn_no_mem,0,country_ph,2024-03,-0.04311425983905792,-0.04496590048074722
T0,tgn_no_mem,0,country_sg,2024-03,0.4587867259979248,0.30246612429618835
T0,tgn_no_mem,0,country_th,2024-03,-0.12282455712556839,-0.08075203746557236
T0,tgn_no_mem,0,country_us,2024-03,-0.017456594854593277,-0.09674855321645737
T0,tgn_no_mem,0,country_vn,2024-03,-1.0,-0.5620017647743225
T0,tgn_no_mem,0,country_203,2024-04,-0.05419125035405159,0.018220724537968636
T0,tgn_no_mem,0,country_344,2024-04,-0.025937527418136597,0.05569322407245636
T0,tgn_no_mem,0,country_372,2024-04,0.470340371131897,0.07144428789615631
T0,tgn_no_mem,0,country_380,2024-04,-0.08277968317270279,-0.06600513309240341
T0,tgn_no_mem,0,country_cn,2024-04,0.01746422052383423,0.024622172117233276
T0,tgn_no_mem,0,country_de,2024-04,-0.136867955327034,-0.10764319449663162
T0,tgn_no_mem,0,country_fr,2024-04,-0.04825723543763161,-0.05762437731027603
T0,tgn_no_mem,0,country_gb,2024-04,-0.17331866919994354,-0.05584205687046051
T0,tgn_no_mem,0,country_in,2024-04,-0.15187428891658783,-0.02264377847313881
T0,tgn_no_mem,0,country_jp,2024-04,-0.13720473647117615,-0.06524857878684998
T0,tgn_no_mem,0,country_kr,2024-04,-0.020169423893094063,0.04394897073507309
T0,tgn_no_mem,0,country_mx,2024-04,-0.08037397265434265,-0.061021171510219574
T0,tgn_no_mem,0,country_my,2024-04,0.0916937068104744,0.017639722675085068
T0,tgn_no_mem,0,country_ph,2024-04,0.1280980110168457,-0.02764713019132614
T0,tgn_no_mem,0,country_sg,2024-04,0.5633939504623413,0.3119991421699524
T0,tgn_no_mem,0,country_th,2024-04,0.2588474452495575,-0.0681515485048294
T0,tgn_no_mem,0,country_us,2024-04,0.041927359998226166,-0.07500452548265457
T0,tgn_no_mem,0,country_vn,2024-04,-1.0,-0.5448410511016846
T0,tgn_no_mem,0,country_203,2024-05,-0.04258250817656517,-0.01717953383922577
T0,tgn_no_mem,0,country_344,2024-05,0.14257878065109253,-0.0038158856332302094
T0,tgn_no_mem,0,country_372,2024-05,0.18606002628803253,0.21165010333061218
T0,tgn_no_mem,0,country_380,2024-05,-0.14975960552692413,-0.04085737466812134
T0,tgn_no_mem,0,country_cn,2024-05,0.05109740048646927,0.006456710398197174
T0,tgn_no_mem,0,country_de,2024-05,-0.08082941174507141,-0.07826308161020279
T0,tgn_no_mem,0,country_fr,2024-05,-0.1061791479587555,-0.042668722569942474
T0,tgn_no_mem,0,country_gb,2024-05,-0.034724604338407516,-0.10652970522642136
T0,tgn_no_mem,0,country_in,2024-05,-0.125956192612648,-0.05203631520271301
T0,tgn_no_mem,0,country_jp,2024-05,-0.13646437227725983,-0.08158762753009796
T0,tgn_no_mem,0,country_kr,2024-05,-0.07608822733163834,-0.004403768107295036
T0,tgn_no_mem,0,country_mx,2024-05,0.16259820759296417,-0.07647786289453506
T0,tgn_no_mem,0,country_my,2024-05,0.08196575939655304,0.029323995113372803
T0,tgn_no_mem,0,country_ph,2024-05,0.05803491920232773,0.018183264881372452
T0,tgn_no_mem,0,country_sg,2024-05,0.2958116829395294,0.3629174530506134
T0,tgn_no_mem,0,country_th,2024-05,-0.03424292802810669,0.02816079556941986
T0,tgn_no_mem,0,country_us,2024-05,0.10182349383831024,-0.04243393987417221
T0,tgn_no_mem,0,country_vn,2024-05,-1.0,-0.5481184720993042
T0,tgn_no_mem,0,country_203,2024-06,0.17886924743652344,-0.006295578554272652
T0,tgn_no_mem,0,country_344,2024-06,0.0328061580657959,0.106571726500988
T0,tgn_no_mem,0,country_372,2024-06,0.22608667612075806,0.13367921113967896
T0,tgn_no_mem,0,country_380,2024-06,-0.020181603729724884,-0.04061335325241089
T0,tgn_no_mem,0,country_cn,2024-06,0.06229008361697197,0.0367538183927536
T0,tgn_no_mem,0,country_de,2024-06,-0.023438794538378716,-0.04215105623006821
T0,tgn_no_mem,0,country_fr,2024-06,-0.13742126524448395,-0.04441831260919571
T0,tgn_no_mem,0,country_gb,2024-06,-0.05239277705550194,-0.0239577516913414
T0,tgn_no_mem,0,country_in,2024-06,0.11786656826734543,-0.05016068369150162
T0,tgn_no_mem,0,country_jp,2024-06,-0.09165962040424347,-0.08043117076158524
T0,tgn_no_mem,0,country_kr,2024-06,0.06664059311151505,-0.007006015628576279
T0,tgn_no_mem,0,country_mx,2024-06,0.16353395581245422,0.044671062380075455
T0,tgn_no_mem,0,country_my,2024-06,0.33084699511528015,0.04025014862418175
T0,tgn_no_mem,0,country_ph,2024-06,0.21538518369197845,0.008823495358228683
T0,tgn_no_mem,0,country_sg,2024-06,0.20651721954345703,0.23458507657051086
T0,tgn_no_mem,0,country_th,2024-06,0.009151608683168888,-0.0029297173023223877
T0,tgn_no_mem,0,country_us,2024-06,-0.04976475611329079,0.02311735786497593
T0,tgn_no_mem,0,country_vn,2024-06,-1.0,-0.5423176288604736
T0,tgn_no_mem,0,country_203,2024-07,-0.038837891072034836,0.020610403269529343
T0,tgn_no_mem,0,country_344,2024-07,0.0431804284453392,0.019014999270439148
T0,tgn_no_mem,0,country_372,2024-07,-0.2487594336271286,0.13700199127197266
T0,tgn_no_mem,0,country_380,2024-07,-0.3276820778846741,-0.00998990423977375
T0,tgn_no_mem,0,country_cn,2024-07,0.021363986656069756,0.017042575404047966
T0,tgn_no_mem,0,country_de,2024-07,-0.13339653611183167,-0.029612060636281967
T0,tgn_no_mem,0,country_fr,2024-07,-0.14826534688472748,-0.054021961987018585
T0,tgn_no_mem,0,country_gb,2024-07,-0.010478939861059189,-0.05062045156955719
T0,tgn_no_mem,0,country_in,2024-07,0.1190776601433754,-0.04530780762434006
T0,tgn_no_mem,0,country_jp,2024-07,-0.08383102715015411,-0.0756220743060112
T0,tgn_no_mem,0,country_kr,2024-07,0.08494430780410767,0.01158391498029232
T0,tgn_no_mem,0,country_mx,2024-07,0.11409366130828857,0.07291492819786072
T0,tgn_no_mem,0,country_my,2024-07,0.4348434805870056,0.15330973267555237
T0,tgn_no_mem,0,country_ph,2024-07,0.22393226623535156,0.07942187041044235
T0,tgn_no_mem,0,country_sg,2024-07,0.05487761273980141,0.1629195511341095
T0,tgn_no_mem,0,country_th,2024-07,-0.03447212651371956,-0.018029682338237762
T0,tgn_no_mem,0,country_us,2024-07,-0.1939648985862732,-0.07643263787031174
T0,tgn_no_mem,0,country_203,2024-08,0.1671023964881897,-0.009555723518133163
T0,tgn_no_mem,0,country_344,2024-08,0.09646722674369812,0.04192390665411949
T0,tgn_no_mem,0,country_372,2024-08,-0.05777556821703911,-0.07385929673910141
T0,tgn_no_mem,0,country_380,2024-08,-0.06504979729652405,-0.13902562856674194
T0,tgn_no_mem,0,country_cn,2024-08,0.11292556673288345,0.043292030692100525
T0,tgn_no_mem,0,country_de,2024-08,0.030413135886192322,-0.03990490362048149
T0,tgn_no_mem,0,country_fr,2024-08,-0.05964409559965134,-0.049340635538101196
T0,tgn_no_mem,0,country_gb,2024-08,0.025261402130126953,-0.030767694115638733
T0,tgn_no_mem,0,country_in,2024-08,-0.02680571749806404,0.04996773228049278
T0,tgn_no_mem,0,country_jp,2024-08,0.11495628207921982,-0.0490625724196434
T0,tgn_no_mem,0,country_kr,2024-08,0.05102849751710892,0.025725476443767548
T0,tgn_no_mem,0,country_mx,2024-08,0.05841467157006264,0.08174531161785126
T0,tgn_no_mem,0,country_my,2024-08,0.2633800208568573,0.2659197151660919
T0,tgn_no_mem,0,country_ph,2024-08,0.1848428100347519,0.12921106815338135
T0,tgn_no_mem,0,country_sg,2024-08,0.04758087545633316,0.037376780062913895
T0,tgn_no_mem,0,country_th,2024-08,0.14384059607982635,-0.041134271770715714
T0,tgn_no_mem,0,country_us,2024-08,0.030177956447005272,-0.08430297672748566
T0,tgn_no_mem,0,country_203,2024-09,0.006578388158231974,0.05734661966562271
T0,tgn_no_mem,0,country_344,2024-09,0.022528862580657005,0.05981893837451935
T0,tgn_no_mem,0,country_372,2024-09,-0.16873031854629517,0.08796247094869614
T0,tgn_no_mem,0,country_380,2024-09,-0.18145623803138733,-0.03470909595489502
T0,tgn_no_mem,0,country_cn,2024-09,0.03779152035713196,0.07798530906438828
T0,tgn_no_mem,0,country_de,2024-09,-0.07236098498106003,0.02318280003964901
T0,tgn_no_mem,0,country_fr,2024-09,-0.10329660028219223,-0.03351530805230141
T0,tgn_no_mem,0,country_gb,2024-09,-0.013893061317503452,-0.05162844806909561
T0,tgn_no_mem,0,country_in,2024-09,-0.09816191345453262,-0.03024059534072876
T0,tgn_no_mem,0,country_jp,2024-09,-0.03328275308012962,0.02905665710568428
T0,tgn_no_mem,0,country_kr,2024-09,0.09794021397829056,0.01367381401360035
T0,tgn_no_mem,0,country_mx,2024-09,0.14426018297672272,0.07258801907300949
T0,tgn_no_mem,0,country_my,2024-09,0.3899284601211548,0.1751823127269745
T0,tgn_no_mem,0,country_ph,2024-09,0.2803194224834442,0.11761583387851715
T0,tgn_no_mem,0,country_sg,2024-09,0.11134577542543411,-0.021411187946796417
T0,tgn_no_mem,0,country_th,2024-09,0.21870391070842743,0.01573137938976288
T0,tgn_no_mem,0,country_us,2024-09,-0.2500234842300415,-0.019544530659914017
T0,tgn_no_mem,0,country_203,2024-10,-0.07129470258951187,0.03095649927854538
T0,tgn_no_mem,0,country_344,2024-10,0.10808689147233963,0.010509181767702103
T0,tgn_no_mem,0,country_372,2024-10,0.38935211300849915,-0.04983934015035629
T0,tgn_no_mem,0,country_380,2024-10,-0.16448119282722473,-0.08420934528112411
T0,tgn_no_mem,0,country_cn,2024-10,0.027909662574529648,0.02592359483242035
T0,tgn_no_mem,0,country_de,2024-10,-0.15572185814380646,-0.03131156414747238
T0,tgn_no_mem,0,country_fr,2024-10,-0.14396317303180695,-0.05485433340072632
T0,tgn_no_mem,0,country_gb,2024-10,-0.08115588128566742,-0.03741789609193802
T0,tgn_no_mem,0,country_in,2024-10,-0.130146786570549,-0.016784802079200745
T0,tgn_no_mem,0,country_jp,2024-10,-0.040217917412519455,-0.026393957436084747
T0,tgn_no_mem,0,country_kr,2024-10,0.002156179863959551,0.027234399691224098
T0,tgn_no_mem,0,country_mx,2024-10,-0.055765021592378616,0.08234159648418427
T0,tgn_no_mem,0,country_my,2024-10,0.2710377275943756,0.25773873925209045
T0,tgn_no_mem,0,country_ph,2024-10,0.08860581368207932,0.18000230193138123
T0,tgn_no_mem,0,country_sg,2024-10,0.044582899659872055,0.033298224210739136
T0,tgn_no_mem,0,country_th,2024-10,0.021617190912365913,0.1055876687169075
T0,tgn_no_mem,0,country_us,2024-10,-0.24809686839580536,-0.1309559941291809
T0,tgn_no_mem,0,country_203,2024-11,0.12729693949222565,-0.01634027808904648
T0,tgn_no_mem,0,country_344,2024-11,0.13903269171714783,0.0540701225399971
T0,tgn_no_mem,0,country_372,2024-11,0.3806139826774597,0.029032845050096512
T0,tgn_no_mem,0,country_380,2024-11,-0.24622978270053864,-0.09957587718963623
T0,tgn_no_mem,0,country_cn,2024-11,0.15019817650318146,0.017448071390390396
T0,tgn_no_mem,0,country_de,2024-11,-0.08819392323493958,-0.07371393591165543
T0,tgn_no_mem,0,country_fr,2024-11,-0.30229660868644714,-0.07283483445644379
T0,tgn_no_mem,0,country_gb,2024-11,-0.24434058368206024,-0.08858265727758408
T0,tgn_no_mem,0,country_in,2024-11,-0.1463606357574463,-0.056721948087215424
T0,tgn_no_mem,0,country_jp,2024-11,0.04221392795443535,-0.0318773128092289
T0,tgn_no_mem,0,country_kr,2024-11,0.10321401059627533,-0.03643148019909859
T0,tgn_no_mem,0,country_mx,2024-11,0.1167658194899559,-0.055936768651008606
T0,tgn_no_mem,0,country_my,2024-11,0.22476032376289368,0.1922251582145691
T0,tgn_no_mem,0,country_ph,2024-11,-0.052810341119766235,0.04279860109090805
T0,tgn_no_mem,0,country_sg,2024-11,0.28810977935791016,-0.025231152772903442
T0,tgn_no_mem,0,country_th,2024-11,0.18801304697990417,-0.029831640422344208
T0,tgn_no_mem,0,country_us,2024-11,-0.1871500164270401,-0.1479353904724121
T0,tgn_no_mem,1,country_203,2024-01,-0.027065914124250412,0.056525178253650665
T0,tgn_no_mem,1,country_344,2024-01,-0.1602962464094162,-0.005108973942697048
T0,tgn_no_mem,1,country_372,2024-01,-0.5050483345985413,-0.1417354792356491
T0,tgn_no_mem,1,country_380,2024-01,-0.207854226231575,-0.14129915833473206
T0,tgn_no_mem,1,country_cn,2024-01,-0.16892914474010468,0.007155805826187134
