event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896246202,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,LBN,084,084,08,-1.97841726618705,https://article.wn.com/view/2020/01/02/Turkey_detains_7_in_probe_into_Ghosn_fleeing_bail_in_Japan_l/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246203,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,TUR,173,173,17,-5.79695532291375,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246204,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,TUR,173,173,17,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246205,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,020,020,02,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246205,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,020,020,02,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246206,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,020,020,02,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246206,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,020,020,02,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246207,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,046,046,04,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246207,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,046,046,04,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246208,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,046,046,04,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246208,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,046,046,04,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246209,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,046,046,04,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246209,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,046,046,04,0.0,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246210,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,046,046,04,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246210,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,046,046,04,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246211,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,046,046,04,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246211,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,046,046,04,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246212,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,057,057,05,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246212,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,057,057,05,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246213,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,057,057,05,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246213,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,057,057,05,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246214,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,USA,057,057,05,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246214,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,JPN,USA,057,057,05,-0.10593220338983,https://www.japantimes.co.jp/?post_type=news&p=2401138,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246215,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,175,175,17,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246216,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,175,175,17,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246217,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,190,190,19,-4.82291784567527,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246218,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,042,042,04,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246219,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,181,181,18,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246220,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,042,042,04,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246221,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,LBN,080,080,08,-6.08108108108108,https://www.nbcchicago.com/news/national-international/japanese-prosecutors-raid-nissan-ex-chair-ghosns-tokyo-home/2195361/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246222,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,010,010,01,-5.48458489494939,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246233,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,,JPN,042,042,04,-4.49940240367726,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246236,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,KOR,KOR,USA,043,043,04,-3.72086442191939,https://www.voanews.com/east-asia-pacific/kim-jong-un-warns-hard-times-long-term-confrontation-us,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246236,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,KOR,USA,043,043,04,-3.72086442191939,https://www.voanews.com/east-asia-pacific/kim-jong-un-warns-hard-times-long-term-confrontation-us,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246237,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,KOR,KOR,,180,180,18,-8.99360637355757,https://www.business-standard.com/article/pti-stories/dozens-of-s-korean-mps-charged-over-parliamentary-stand-off-120010200641_1.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246240,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,KWT,PHL,020,020,02,-3.49462365591398,https://news.kuwaittimes.net/website/duterte-outraged-by-maids-death-in-kuwait-as-manila-mulls-partial-deployment-ban/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246241,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,KWT,PHL,172,172,17,-3.49462365591398,https://news.kuwaittimes.net/website/duterte-outraged-by-maids-death-in-kuwait-as-manila-mulls-partial-deployment-ban/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246250,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,020,020,02,-2.5,https://www.aljazeera.com/ajimpact/ghosn-spare-french-passport-leave-japan-report-200102063112307.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246251,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,020,020,02,-2.5,https://www.aljazeera.com/ajimpact/ghosn-spare-french-passport-leave-japan-report-200102063112307.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246252,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,040,040,04,-1.97841726618705,https://article.wn.com/view/2020/01/02/Turkey_detains_7_in_probe_into_Ghosn_fleeing_bail_in_Japan_l/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246253,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,040,040,04,-1.97841726618705,https://article.wn.com/view/2020/01/02/Turkey_detains_7_in_probe_into_Ghosn_fleeing_bail_in_Japan_l/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246254,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,040,040,04,-1.97841726618705,https://article.wn.com/view/2020/01/02/Turkey_detains_7_in_probe_into_Ghosn_fleeing_bail_in_Japan_l/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246255,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,040,040,04,-1.97841726618705,https://article.wn.com/view/2020/01/02/Turkey_detains_7_in_probe_into_Ghosn_fleeing_bail_in_Japan_l/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246256,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,043,043,04,-3.8825260219006,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246257,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,LBN,FRA,051,051,05,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246258,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,LBN,JPN,010,010,01,-4.28873903719111,https://www.washingtonpost.com/world/asia_pacific/japan-police-raid-home-of-escaped-nissan-executive-ghosn-as-clues-to-passport-mystery-emerge/2020/01/02/eab562c4-2d33-11ea-bffe-020c88b3f120_story.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246259,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,LBN,JPN,010,010,01,-4.23777035991907,https://www.washingtonpost.com/world/asia_pacific/japan-police-raid-home-of-escaped-nissan-executive-ghosn-as-clues-to-passport-mystery-emerge/2020/01/02/eab562c4-2d33-11ea-bffe-020c88b3f120_story.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246260,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,LBN,JPN,010,010,01,-4.87065186668587,https://www.washingtonpost.com/world/asia_pacific/japan-police-raid-home-of-escaped-nissan-executive-ghosn-as-clues-to-passport-mystery-emerge/2020/01/02/eab562c4-2d33-11ea-bffe-020c88b3f120_story.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246261,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,LBN,JPN,080,080,08,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246262,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,LBN,JPN,080,080,08,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246263,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,LBN,JPN,112,112,11,-3.48889065523519,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246271,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,LBN,TWN,173,173,17,7.28155339805825,https://www.zawya.com/mena/en/press-releases/story/New_appointments_herald_in_a_new_era_of_elevated_gastronomy_atnbspAddress_hotels__resorts-ZAWYA20200102102608/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246272,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,LBN,USA,043,043,04,-6.37898686679174,https://www.nbcchicago.com/tag/carlos-ghosn/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246273,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,LBN,USA,043,043,04,-6.37898686679174,https://www.nbcchicago.com/tag/carlos-ghosn/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246286,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,,IND,141,141,14,-1.05820105820106,https://www.business-standard.com/article/pti-stories/cong-workers-protest-praniti-shinde-s-non-inclusion-in-cabinet-120010200679_1.html,1,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246287,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,,IND,141,141,14,-1.05820105820106,https://www.business-standard.com/article/pti-stories/cong-workers-protest-praniti-shinde-s-non-inclusion-in-cabinet-120010200679_1.html,1,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246297,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,MDV,USA,193,193,19,-4.19368380263498,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246298,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,MDV,USA,193,193,19,-4.19368380263498,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246312,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,,FRA,112,112,11,-2.45183887915937,https://www.japantimes.co.jp/?post_type=news&p=2401459,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246317,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,KOR,,KOR,192,192,19,1.1142061281337,https://gadgets.ndtv.com/tv/news/lg-rollable-tv-roll-down-from-ceiling-ces-2020-2157705,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246328,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,USA,193,193,19,-5.885380919698,https://www.jpost.com/Breaking-News/US-consulate-warns-employees-as-gun-battles-rock-Mexican-border-city-612842,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246328,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,MEX,USA,193,193,19,-5.885380919698,https://www.jpost.com/Breaking-News/US-consulate-warns-employees-as-gun-battles-rock-Mexican-border-city-612842,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246345,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,,TWN,010,010,01,-2.4390243902439,https://www.tap.info.tn/en/Portal-World/12181421-taiwan-top-military,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246346,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,,TWN,194,194,19,-4.6801872074883,https://www.japantimes.co.jp/?post_type=news&p=2401054,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246347,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,,TWN,194,194,19,-4.6801872074883,https://www.japantimes.co.jp/?post_type=news&p=2401054,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246350,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,111,111,11,0.33783783783784,https://www.c21media.net/disney-sets-out-2020-vision/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246351,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,190,190,19,-6.81003584229391,https://www.abc57.com/news/a-man-working-at-starbucks-had-his-laptop-stolen-he-was-killed-when-he-chased-down-the-thief,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
